Cell,class
RU1145_230749759560118,RU1145
RU1080C_126680944458100,RU1080
RU1108a_Bambanker_Frozen_131217354603308,RU1108
RU1215_192788825238246,RU1215
RU1293A_200983461419429,RU1293
RU1108a_Bambanker_170268017211180,RU1108
RU1229A_Frozen_125744654433565,RU1229
RU1080C_165378363415268,RU1080
RU1229A_Frozen_170728652683686,RU1229
RU1080C_204746167859612,RU1080
RU1293A_165849582987574,RU1293
RU1124A_LN_196156991887275,RU1124
RU1293A_165784103374134,RU1293
RU1145_122282776874270,RU1145
RU1215_240497456237931,RU1215
PleuralEffusion_195623356853099,PleuralEffusion
RU1066_165327851445021,RU1066
RU1322A_LN_157148381601188,RU1322
RU1322A_LN_200493057128374,RU1322
RU1229A_Frozen_226331330828006,RU1229
RU1229A_Frozen_166428482918188,RU1229
RU1231A_231840669153517,RU1231
RU1108a_RPMI_126706343397803,RU1108
RU1181B_129663531104164,RU1181
RU1181C_170182283507629,RU1181
RU1231A_231898663808229,RU1231
RU1215_134530788347236,RU1215
RU1229A_Frozen_227862620846309,RU1229
RU1229A_Frozen_205913440251291,RU1229
RU1231A_134585697819483,RU1231
RU1231A_192307002750891,RU1231
RU1293A_125257162901300,RU1293
RU1108a_Bambanker_Frozen_130185516403036,RU1108
RU1293A_236770336554283,RU1293
RU1181B_197281468602203,RU1181
RU1108a_Bambanker_164753413621611,RU1108
RU1108a_RPMI_196019702323428,RU1108
RU1152_122499659905251,RU1152
RU1108a_Bambanker_121896095303533,RU1108
RU1293A_231366240922861,RU1293
RU1215_231161124579172,RU1215
RU1229A_Frozen_232250166893924,RU1229
RU1181B_231282322894060,RU1181
RU1181C_120849035279259,RU1181
RU1231A_228058981616862,RU1231
RU1231A_196664899619621,RU1231
RU1322A_LN_166400430815982,RU1322
RU1080C_134387860466612,RU1080
RU1293A_195976649952549,RU1293
RU1231A_230681430408485,RU1231
RU1215_192129413572341,RU1215
RU426B_192317721303844,RU426
PleuralEffusion_169174289827678,PleuralEffusion
RU1293A_157062455224685,RU1293
RU1231A_227494295984054,RU1231
PleuralEffusion_162001579039006,PleuralEffusion
RU1066_192653655399262,RU1066
RU1181C_134583281411934,RU1181
RU1229A_Frozen_170672147085150,RU1229
RU1231A_130049285507430,RU1231
RU1181C_135080705677723,RU1181
RU1215_169787250077022,RU1215
RU1215_135143775222069,RU1215
RU1293A_199884233402286,RU1293
RU1080C_197271819601694,RU1080
RU1144_LN_236639636372195,RU1144
RU1108a_RPMI_192653640748454,RU1108
RU1231A_236245170666725,RU1231
RU1108a_Bambanker_Frozen_126834252303771,RU1108
RU1322A_LN_205932364777780,RU1322
RU1231A_227293371750125,RU1231
RU1144_LN_235737692891486,RU1144
RU1152_125033675966188,RU1152
RU1108a_RPMI_236221701212405,RU1108
RU1181C_157689534372702,RU1181
RU1066_192788825533276,RU1066
RU1108a_Bambanker_Frozen_235069798300526,RU1108
RU1080C_239586941782382,RU1080
RU1293A_201532573640947,RU1293
RU1080C_165800190523814,RU1080
RU1229A_Frozen_134060488743652,RU1229
RU1108a_RPMI_201670702847788,RU1108
RU1108a_Bambanker_Frozen_161451911793388,RU1108
RU1231A_157013882822046,RU1231
RU1108a_Bambanker_Frozen_155911403816803,RU1108
RU1231A_133906824120566,RU1231
RU1293A_195562300947294,RU1293
RU1080C_240618642487219,RU1080
RU1181C_191646605462261,RU1181
RU1215_135546816060828,RU1215
RU1144_T_191210532222893,RU1144
RU1293A_134377538467692,RU1293
RU1108a_Bambanker_Frozen_231692907171059,RU1108
RU1231A_231703529765229,RU1231
RU1181C_135081932286237,RU1181
RU1080C_135503613159845,RU1080
RU1195A_129978391247580,RU1195
RU1108a_Bambanker_Frozen_205922689050907,RU1108
RU1108a_RPMI_156024193050981,RU1108
RU1231A_196662905161572,RU1231
RU1108a_Bambanker_200441249257910,RU1108
RU1322A_LN_196105498642867,RU1322
RU1181B_164822433032941,RU1181
RU1108a_Bambanker_160447828184476,RU1108
RU1108a_Bambanker_Frozen_227516857596317,RU1108
RU1322A_LN_130127284882725,RU1322
RU1231A_235007414332774,RU1231
RU1215_157606869134053,RU1215
RU1181C_192868120639341,RU1181
RU1229A_Frozen_201587038219108,RU1229
RU1108a_RPMI_236650078254900,RU1108
RU1145_160996537527606,RU1145
RU1108a_Bambanker_240617687804788,RU1108
RU1066_126706297002227,RU1066
RU1108a_Bambanker_Frozen_226901441309493,RU1108
RU1108a_RPMI_196715518257515,RU1108
RU1231A_169707643549926,RU1231
RU1231A_130691236022190,RU1231
RU426B_196653241453357,RU426
RU1108a_Bambanker_Frozen_239448294800691,RU1108
RU1231A_130665363749171,RU1231
RU1145_130184146959283,RU1145
RU1108a_Bambanker_Frozen_200511149763291,RU1108
RU1108a_Bambanker_226958799162742,RU1108
RU1322A_LN_126680957114781,RU1322
RU1144_T_166351395253110,RU1144
RU1322A_LN_133967234882803,RU1322
RU1215_121390247099317,RU1215
RU1311A_T_1_195547402562779,RU1311
RU1195A_121735052716470,RU1195
RU1229A_Frozen_157004365512030,RU1229
RU1144_T_232302631406310,RU1144
RU1293A_205913413039915,RU1293
RU1108a_Bambanker_Frozen_226205971638684,RU1108
RU1293A_239517117304107,RU1293
RU1108a_RPMI_232439042464028,RU1108
RU1231A_192718870272885,RU1231
RU1066_227930516376987,RU1066
RU1181C_129457506638196,RU1181
RU1145_130754452254004,RU1145
RU1215_135006482484067,RU1215
RU1152_197185798003061,RU1152
RU1145_192325908356381,RU1145
RU1215_205984026289902,RU1215
RU1108a_RPMI_192653668338908,RU1108
RU1066_239946760898277,RU1066
RU1108a_Bambanker_169794765974371,RU1108
RU1231A_129509077703908,RU1231
RU1108a_RPMI_126834253191972,RU1108
RU779D_157604606593891,RU779
PleuralEffusion_205381669186291,PleuralEffusion
RU1066_191553875916725,RU1066
RU426B_122444930471710,RU426
RU1108a_RPMI_200570501031661,RU1108
RU1322A_LN_201129505508197,RU1322
RU1215_204842758204725,RU1215
RU1108a_RPMI_227510401788638,RU1108
RU1066_201114485156574,RU1066
RU426B_200975944968988,RU426
RU1215_133924285541156,RU1215
RU1181C_125804802595189,RU1181
RU1215_135547755882221,RU1215
RU1293A_157062455020317,RU1293
RU1145_231770102066534,RU1145
RU1322A_LN_200991426854171,RU1322
PleuralEffusion_134447990729651,PleuralEffusion
RU1124A_LN_204968386279268,RU1124
RU1229A_Frozen_192265797389557,RU1229
RU1108a_Bambanker_Frozen_191774111749917,RU1108
RU1322A_LN_162081975679332,RU1322
RU1080C_165329207977835,RU1080
RU1293A_131165949192421,RU1293
RU1293A_239997897620916,RU1293
RU1215_226833152231197,RU1215
PleuralEffusion_201465617406173,PleuralEffusion
RU1108a_RPMI_165858459708838,RU1108
RU1231A_165326911891174,RU1231
RU426B_135143788042548,RU426
RU1293A_226960792770915,RU1293
RU1231A_157621518200220,RU1231
RU1108a_Bambanker_Frozen_157684197976413,RU1108
RU1108a_Bambanker_232318649616285,RU1108
RU1144_LN_161889641421596,RU1144
RU1108a_Bambanker_Frozen_226901455915436,RU1108
RU1108a_Bambanker_227981775259574,RU1108
RU1124A_LN_130676100811630,RU1124
RU1215_157612076883238,RU1215
RU1066_227981805960628,RU1066
RU1066_231891388807028,RU1066
RU1108a_RPMI_232439024073003,RU1108
RU1293A_191551042075373,RU1293
RU1145_169723796339622,RU1145
RU1231A_240153846823133,RU1231
RU1231A_236221655038876,RU1231
RU1231A_192189965131101,RU1231
RU1066_170798580721947,RU1066
RU1195A_228058962454893,RU1195
RU1293A_130133995510501,RU1293
RU1231A_200570488371630,RU1231
RU1108a_RPMI_231280295237342,RU1108
RU1293A_121416388143861,RU1293
RU1215_170257580153758,RU1215
RU1124A_LN_239939098364700,RU1124
RU1108a_Bambanker_Frozen_226958752771374,RU1108
RU1181C_134060503394742,RU1181
RU1145_201111654492077,RU1145
RU1108a_RPMI_200922527025501,RU1108
RU1144_LN_120726897772259,RU1144
RU1144_LN_200511163874027,RU1144
RU1231A_241097678109470,RU1231
RU1215_227922865735397,RU1215
RU1152_192728983325491,RU1152
RU1215_162081944001907,RU1215
RU1124A_LN_199807089130796,RU1124
RU1231A_195548180822956,RU1231
RU1108a_Bambanker_135064437864236,RU1108
RU1080C_166402828494628,RU1080
RU1144_T_227982995503853,RU1144
RU1066_192255463119659,RU1066
RU1144_LN_134530815716148,RU1144
RU1322A_LN_241176079625461,RU1322
RU1144_T_169027846133492,RU1144
RU1145_231291300498675,RU1145
RU1215_239451604962163,RU1215
RU1108a_Bambanker_Frozen_240490745809323,RU1108
RU1108a_Bambanker_135699972942126,RU1108
RU1152_204746167577838,RU1152
RU1152_131106671868316,RU1152
RU1144_T_226822414854438,RU1144
RU1144_LN_121339884193643,RU1144
RU1108a_Bambanker_135064465365747,RU1108
RU1215_199884218521845,RU1215
RU1229A_Frozen_121184445908844,RU1229
RU1229A_Frozen_191227443465509,RU1229
RU1229A_Frozen_204902646598054,RU1229
RU1215_155888882469723,RU1215
PleuralEffusion_191691434347374,PleuralEffusion
RU1229A_Frozen_161452744391988,RU1229
RU1144_LN_121202311093147,RU1144
RU1322A_LN_130546025483549,RU1322
RU1080C_239586922879790,RU1080
RU1152_166407901429086,RU1152
RU1293A_192188591269660,RU1293
RU1293A_191622895029083,RU1293
RU1080C_129457518992091,RU1080
RU1144_T_235697683740917,RU1144
RU1108a_Bambanker_169794751547227,RU1108
RU1108a_Bambanker_Frozen_200563808496556,RU1108
RU1231A_161326310517996,RU1231
RU1080C_156598222874483,RU1080
RU1322A_LN_240550069528941,RU1322
RU1145_192718916475164,RU1145
RU1066_126293994564908,RU1066
RU1066_129565698517747,RU1066
RU1215_169649542122228,RU1215
RU1066_235214350445406,RU1066
RU1145_204358259787619,RU1145
RU1144_LN_165860307590387,RU1144
RU1229A_Frozen_196046397028588,RU1229
RU1144_LN_135699958970164,RU1144
RU1108a_Bambanker_170268049140507,RU1108
RU1080C_157604559898869,RU1080
RU1108a_RPMI_197060143279459,RU1108
RU1229A_Frozen_164761854500061,RU1229
RU1108a_Bambanker_Frozen_239458092759390,RU1108
RU1231A_134044563167644,RU1231
RU1293A_121399086790573,RU1293
RU426B_157131085855981,RU426
RU1229A_Frozen_239586895686563,RU1229
RU1080C_191148416452444,RU1080
RU1322A_LN_192728983100252,RU1322
RU1108a_Bambanker_Frozen_235120022702494,RU1108
RU426B_165260071458606,RU426
RU1108a_RPMI_239382662924204,RU1108
RU1080C_134376303290725,RU1080
RU1231A_230604120472411,RU1231
RU426B_230748942133686,RU426
RU1181C_131235520624989,RU1181
RU1293A_131148547742644,RU1293
RU1108a_Bambanker_Frozen_191645443284387,RU1108
RU1145_166332083068197,RU1145
RU1229A_Frozen_232372470408948,RU1229
RU1108a_Bambanker_204359573886710,RU1108
RU1293A_199937933069172,RU1293
RU1145_230809083526427,RU1145
RU1066_161411826892019,RU1066
RU1144_T_121896067558187,RU1144
RU1231A_200994213977444,RU1231
RU1293A_122505040901933,RU1293
RU1108a_RPMI_165325596413236,RU1108
RU1108a_Bambanker_Frozen_192180166711077,RU1108
RU1108a_Bambanker_Frozen_129583000184676,RU1108
RU1066_135150471145189,RU1066
RU1108a_RPMI_135150486276510,RU1108
RU1293A_200914098403702,RU1293
RU1144_LN_170798611840419,RU1144
RU1293A_192797300406126,RU1293
RU1293A_135071954263451,RU1293
RU1108a_Bambanker_Frozen_196638189448547,RU1108
RU1108a_Bambanker_Frozen_240490763937589,RU1108
RU1181C_192104046679910,RU1181
RU1108a_RPMI_157684165893478,RU1108
RU1152_197066478762781,RU1152
RU1231A_165397792741107,RU1231
RU1231A_134594434063206,RU1231
RU1108a_RPMI_239458074675502,RU1108
RU1229A_Frozen_125257194101037,RU1229
RU1108a_Bambanker_195622429677421,RU1108
RU1231A_230809907686126,RU1231
RU1152_161547118307683,RU1152
RU1066_156515934878062,RU1066
RU1229A_Frozen_125049828174108,RU1229
RU1229A_Frozen_239476047300331,RU1229
RU1231A_134448003071203,RU1231
RU1231A_192815641544566,RU1231
RU1293A_122369634322861,RU1293
RU1108a_Bambanker_Frozen_157684151006955,RU1108
RU1181C_235214378285365,RU1181
RU1215_200494264736557,RU1215
RU1322A_LN_126843111270126,RU1322
RU1181B_157534915606884,RU1181
RU1108a_RPMI_231917038721883,RU1108
RU1322A_LN_157140462300069,RU1322
RU1195A_239596337260332,RU1195
RU1108a_Bambanker_Frozen_239475376176421,RU1108
RU1144_LN_134041161846124,RU1144
RU1124A_LN_157553826413787,RU1124
RU1108a_Bambanker_Frozen_241106389687131,RU1108
RU1066_192325927450483,RU1066
RU1229A_Frozen_169019670747437,RU1229
RU1108a_Bambanker_Frozen_192121110969574,RU1108
RU1181C_166265510841589,RU1181
RU1066_204756724902637,RU1066
RU1108a_Bambanker_Frozen_164753399208693,RU1108
RU1322A_LN_170869459737443,RU1322
RU1293A_192307002562923,RU1293
RU1152_121399059532140,RU1152
RU1293A_160432810999214,RU1293
RU1322A_LN_199934577626038,RU1322
RU1080C_133855284772070,RU1080
RU1231A_227434332306851,RU1231
RU1080C_239543692708598,RU1080
RU1108a_Bambanker_Frozen_130194227456942,RU1108
RU1108a_RPMI_197058291263284,RU1108
RU779D_130143793605405,RU779
RU1144_LN_161340122360604,RU1144
RU1108a_Bambanker_Frozen_121338005669747,RU1108
RU1215_192247766108405,RU1215
RU1066_195547402267372,RU1066
RU1322A_LN_192171290027828,RU1322
RU1144_T_157690325286187,RU1144
RU1231A_122291488409501,RU1231
RU1108a_Bambanker_Frozen_164761076452718,RU1108
RU1181B_170755615733558,RU1181
RU1231A_227922865413419,RU1231
RU1215_196524346300131,RU1215
RU1145_239382662670188,RU1145
RU1229A_Frozen_134590782982902,RU1229
RU1066_157537734380956,RU1066
RU1322A_LN_120778617642268,RU1322
RU1293A_227862575168814,RU1293
RU1066_126776270839068,RU1066
RU1144_LN_169579780630262,RU1144
RU1293A_230746913429941,RU1293
RU1231A_192104034323246,RU1231
RU1144_LN_121896113723676,RU1144
RU1293A_121254238436253,RU1293
RU1108a_Bambanker_155911450184052,RU1108
RU1108a_Bambanker_157004366212382,RU1108
RU1293A_130132653042414,RU1293
RU1144_T_197060142976427,RU1144
RU1108a_Bambanker_Frozen_161462676215670,RU1108
RU1108a_RPMI_226949760173939,RU1108
RU1152_125102575245107,RU1152
RU1080C_164701725445028,RU1080
RU1293A_239956397022622,RU1293
RU1108a_Bambanker_126680957675243,RU1108
RU1322A_LN_121802801696035,RU1322
RU1108a_Bambanker_Frozen_240154817747365,RU1108
RU1108a_Bambanker_Frozen_201465617890549,RU1108
RU1231A_235748449797878,RU1231
RU1215_160990919833518,RU1215
RU1145_200922540915627,RU1145
PleuralEffusion_156463321234292,PleuralEffusion
RU1108a_RPMI_227991438609332,RU1108
RU1108a_Bambanker_Frozen_197185816685790,RU1108
RU1231A_192197434469236,RU1231
RU1108a_RPMI_165860338481502,RU1108
RU1108a_Bambanker_200348236442403,RU1108
RU1124A_LN_130213184453875,RU1124
RU1215_134515801839478,RU1215
RU1181B_230817424366427,RU1181
RU1293A_231296415487731,RU1293
RU1322A_LN_227915457050989,RU1322
RU1108a_RPMI_230732733004723,RU1108
RU1144_LN_235189010585908,RU1144
RU1066_134531754707678,RU1066
RU1181C_122378446298037,RU1181
RU1080C_121338708282204,RU1080
RU1231A_161394780429102,RU1231
RU1231A_157064495548654,RU1231
RU1215_134530788146534,RU1215
RU426B_239406507801460,RU426
RU1231A_160361944340259,RU1231
RU1144_T_232328294513886,RU1144
RU1231A_201448675228451,RU1231
RU1231A_170265184757595,RU1231
RU1293A_166480137337772,RU1293
RU1231A_134583313418086,RU1231
RU1145_197068866906933,RU1145
RU1108a_Bambanker_122308385160116,RU1108
RU1144_LN_169579748701996,RU1144
RU1144_T_199934577600227,RU1144
RU1181B_240152535807718,RU1181
RU1231A_129997315919222,RU1231
RU1066_192806963330419,RU1066
RU1322A_LN_235000990943453,RU1322
RU1145_235129973946803,RU1145
RU1293A_169019690150621,RU1293
RU1215_170866360305451,RU1215
RU1293A_165239938562803,RU1293
RU1144_T_227990484670252,RU1144
RU1108a_Bambanker_Frozen_204427086126381,RU1108
RU1108a_Bambanker_Frozen_157562576988516,RU1108
RU1108a_Bambanker_226958780254635,RU1108
RU1152_204290766518189,RU1152
RU1108a_Bambanker_227981760588507,RU1108
RU1229A_Frozen_195613974481835,RU1229
RU1145_156453509130669,RU1145
RU1124A_LN_205913459410845,RU1124
RU1066_157684178536165,RU1066
RU1144_T_226958752536308,RU1144
RU1108a_Bambanker_Frozen_169768893470493,RU1108
RU1108a_RPMI_197060189411045,RU1108
RU1231A_201448659741467,RU1231
RU1181C_196516964415414,RU1181
RU1144_T_192678083378476,RU1144
RU1181B_125262294564190,RU1181
RU1145_226806162156915,RU1145
RU1293A_240617734682862,RU1293
RU1293A_121399086865197,RU1293
RU1293A_197211690023859,RU1293
RU1108a_RPMI_191080743528293,RU1108
RU1108a_RPMI_169174262761396,RU1108
RU426B_120788147166627,RU426
RU1293A_121751127123875,RU1293
RU1108a_RPMI_231692926642086,RU1108
RU1293A_235686977812701,RU1293
RU1108a_Bambanker_Frozen_232330308049206,RU1108
RU1181B_205933592042718,RU1181
RU1144_LN_199934564264886,RU1144
RU1080C_125786517552563,RU1080
RU1181C_157632224156020,RU1181
RU1144_LN_234992248216883,RU1144
RU1144_LN_165188413287781,RU1144
RU1229A_Frozen_166477694098852,RU1229
RU1181C_156988247326132,RU1181
RU1145_130134888834971,RU1145
RU1145_169174289562406,RU1145
RU1322A_LN_200967490029404,RU1322
RU1215_134602640473453,RU1215
RU1108a_Bambanker_Frozen_201465598958299,RU1108
RU1231A_134385054989555,RU1231
RU1066_196638208547630,RU1066
RU1229A_Frozen_230677819341662,RU1229
RU1181C_235067397070123,RU1181
RU1293A_200992213355740,RU1293
RU1293A_205441817827244,RU1293
RU1108a_Bambanker_Frozen_240001521696054,RU1108
RU1066_201465571698547,RU1066
RU1215_130127238216502,RU1215
RU1108a_Bambanker_Frozen_204763047540653,RU1108
RU1108a_Bambanker_Frozen_231291347417907,RU1108
RU1108a_RPMI_126149052028771,RU1108
RU779D_161317559123371,RU779
RU1108a_Bambanker_Frozen_134376303749403,RU1108
RU1152_195615840717043,RU1152
RU1108a_RPMI_135014255311732,RU1108
RU1108a_RPMI_161883168033523,RU1108
RU1108a_Bambanker_Frozen_165738959977268,RU1108
RU1144_T_133829917850333,RU1144
RU1231A_122444883846942,RU1231
RU1066_240161228746078,RU1066
RU1181B_231358961412844,RU1181
RU1108a_Bambanker_Frozen_122436428680028,RU1108
RU1215_122283703056222,RU1215
RU1293A_129524079180534,RU1293
RU1322A_LN_231840700090092,RU1322
RU1108a_RPMI_232328313125750,RU1108
RU1229A_Frozen_232319543044533,RU1229
RU1181B_126201921457445,RU1181
RU1311A_T_1_191072033532843,RU1311
RU1108a_RPMI_134377526422878,RU1108
RU426B_134515782540126,RU426
RU1144_LN_125677921261355,RU1144
RU1108a_Bambanker_192678096125221,RU1108
RU1080C_169245949975987,RU1080
RU1195A_121812477496036,RU1195
RU1108a_RPMI_191210577680301,RU1108
RU1181B_122283703527652,RU1181
RU1080C_206068864629494,RU1080
RU1231A_129981255662365,RU1231
RU1231A_165945521388851,RU1231
RU1108a_Bambanker_Frozen_157072030591267,RU1108
RU1108a_RPMI_235737711832486,RU1108
RU1215_129574530075044,RU1215
RU426B_131080065072355,RU426
RU1322A_LN_226419511871403,RU1322
RU1144_LN_232311382764341,RU1144
RU1080C_156048620120820,RU1080
RU1293A_195959585163173,RU1293
RU1231A_192120171183403,RU1231
RU1080C_131227018455987,RU1080
RU1231A_199884245191414,RU1231
RU1108a_RPMI_236177497111478,RU1108
RU1108a_RPMI_226901468502438,RU1108
RU1124A_LN_165180794420149,RU1124
RU1108a_Bambanker_191026787956653,RU1108
RU1108a_RPMI_166469253094323,RU1108
RU1293A_164830723098542,RU1293
RU1145_156453536676085,RU1145
RU1108a_Bambanker_230809084247406,RU1108
RU1181C_156524134742965,RU1181
RU1229A_Frozen_205932352166628,RU1229
RU1322A_LN_236161793747819,RU1322
RU1108a_Bambanker_Frozen_156453508602284,RU1108
RU1231A_161952140586278,RU1231
RU1229A_Frozen_192324016486836,RU1229
RU1229A_Frozen_240152516904742,RU1229
RU1231A_239595620060590,RU1231
RU1215_170328428558197,RU1215
RU1108a_RPMI_131242050931115,RU1108
RU1215_241046962431916,RU1215
RU1144_LN_125197018389428,RU1144
RU1229A_Frozen_161944758807798,RU1229
RU426B_239589205101469,RU426
RU1181B_126888176900955,RU1181
RU1181C_164640670575844,RU1181
RU1108a_Bambanker_Frozen_199865965071142,RU1108
RU1181C_164830723632358,RU1181
RU426B_204198540065716,RU426
RU1231A_195536665360796,RU1231
RU1144_T_227510401788854,RU1144
RU1108a_RPMI_227357138008867,RU1108
RU1293A_135573406341469,RU1293
RU1108a_RPMI_125247377787763,RU1108
RU1229A_Frozen_129661664389916,RU1229
RU1231A_195488096927005,RU1231
RU1108a_Bambanker_195622429747629,RU1108
PleuralEffusion_231822802774326,PleuralEffusion
RU1195A_236297783790427,RU1195
RU1181B_227922853386525,RU1181
RU1108a_RPMI_240617734432686,RU1108
RU1145_197135466126173,RU1145
RU1231A_135632461678510,RU1231
RU1229A_Frozen_125606160415653,RU1229
RU1231A_230809071664349,RU1231
RU1108a_Bambanker_Frozen_169158873639838,RU1108
RU1144_LN_204351817075932,RU1144
RU1108a_RPMI_131097901614819,RU1108
RU1145_170180385586539,RU1145
RU1108a_RPMI_192747102943022,RU1108
RU1293A_162078869904156,RU1293
RU1293A_129515623205748,RU1293
RU1108a_RPMI_200563808692083,RU1108
RU1144_LN_226970322819366,RU1144
RU1181B_192677424884516,RU1181
RU1231A_235128478427566,RU1231
RU1322A_LN_130133995436460,RU1322
RU1152_231357516233564,RU1152
RU1144_LN_161451939088757,RU1144
RU1144_LN_170276726720821,RU1144
RU1322A_LN_226213487561571,RU1322
RU1108a_RPMI_204351817075508,RU1108
RU1293A_134395524204853,RU1293
RU1181B_130133964212468,RU1181
RU1231A_164707390147868,RU1231
RU1124A_LN_169658297727340,RU1124
RU1181B_122490832734958,RU1181
RU1231A_156945431312804,RU1231
RU1293A_120786785266461,RU1293
RU1108a_RPMI_230741425642790,RU1108
RU1293A_226970294937436,RU1293
RU1231A_236167982143204,RU1231
