Cell,class
RU1108a_Bambanker_Frozen_235548465322405,RU1108
RU1181B_126748575546278,RU1181
RU1108a_Bambanker_131097928256366,RU1108
RU1322A_LN_134936676689773,RU1322
RU1181C_197051848542453,RU1181
RU1293A_157621472081755,RU1293
RU1181B_235600139216796,RU1181
RU1231A_169021703350693,RU1231
RU1231A_122369615284964,RU1231
RU1144_T_134377511218038,RU1144
RU1145_235007414815971,RU1145
RU1124A_LN_191553101490036,RU1124
RU1322A_LN_165729310784220,RU1322
RU1108a_Bambanker_Frozen_200563790372084,RU1108
RU426B_192104018950508,RU426
RU1108a_RPMI_161478648420204,RU1108
RU1145_239475388767476,RU1145
RU1108a_Bambanker_Frozen_164631978109854,RU1108
RU1145_240154798123942,RU1145
RU1231A_129645277826475,RU1231
RU1108a_RPMI_227844186650467,RU1108
RU1066_240094656551331,RU1066
RU1229A_Frozen_129508106693531,RU1229
RU1181C_135081885551326,RU1181
RU1231A_191766891777260,RU1231
RU1108a_RPMI_120786772674909,RU1108
RU1229A_Frozen_155828740581228,RU1229
RU1145_192745848625500,RU1145
RU1108a_Bambanker_231891403160948,RU1108
RU1215_129447709301475,RU1215
RU1108a_RPMI_200441249352421,RU1108
RU1229A_Frozen_121889759280548,RU1229
RU1108a_RPMI_227990499350260,RU1108
RU1124A_LN_170181057177835,RU1124
RU1215_157698021510003,RU1215
RU1108a_RPMI_239932640746395,RU1108
RU1144_LN_195606430764459,RU1144
RU1181B_121829764749027,RU1181
RU1231A_227296996116908,RU1231
RU1322A_LN_129430407011035,RU1322
RU1108a_RPMI_236170008717227,RU1108
RU1145_161451938561374,RU1145
RU1108a_RPMI_230592321866142,RU1108
RU1066_129565686712238,RU1066
RU1108a_Bambanker_Frozen_235000959777052,RU1108
RU1080C_122292190439284,RU1080
RU1144_T_161864255986932,RU1144
RU1215_241055655381339,RU1215
RU1144_LN_166332114299621,RU1144
RU1145_192678114514805,RU1145
RU1231A_121731919559403,RU1231
RU1108a_RPMI_201111653771566,RU1108
RU1144_LN_130675114891627,RU1144
RU1145_205510786796380,RU1145
RU1181B_130194899090140,RU1181
RU1229A_Frozen_240489959148787,RU1229
RU1181B_196524392209117,RU1181
RU1080C_131165976391078,RU1080
RU1108a_Bambanker_170181057439645,RU1108
RU1215_129515608488805,RU1215
RU1293A_226419480083243,RU1293
RU1231A_134393241757990,RU1231
RU1108a_RPMI_191226652801886,RU1108
RU1108a_Bambanker_120703436155635,RU1108
RU426B_239939097672940,RU426
RU1215_191689554619677,RU1215
RU426B_232313262303531,RU426
RU1293A_160364211326190,RU1293
RU1215_239956443458342,RU1215
RU1215_131223663569645,RU1215
RU1181B_197137735728435,RU1181
RU1322A_LN_133967235366181,RU1322
RU1108a_RPMI_227903404366115,RU1108
RU1152_227501931388324,RU1152
RU1322A_LN_232252179864373,RU1322
RU1215_134445184436148,RU1215
RU1108a_Bambanker_Frozen_135064451995438,RU1108
PleuralEffusion_121965773477806,PleuralEffusion
RU1231A_169081832630638,RU1231
RU1080C_121408872142748,RU1080
RU426B_191689569752859,RU426
RU1066_192317721560926,RU1066
RU1229A_Frozen_169727119775460,RU1229
RU1108a_RPMI_192678114225390,RU1108
RU1144_LN_135699973659941,RU1144
RU1080C_192308984307053,RU1080
RU1108a_Bambanker_239932687411061,RU1108
RU1215_125606160677101,RU1215
RU1144_T_134472832797492,RU1144
RU1229A_Frozen_164640683866405,RU1229
RU1080C_240018540620525,RU1080
RU1229A_Frozen_195617080633061,RU1229
RU1066_130736333180260,RU1066
RU1066_170258519223206,RU1066
RU1231A_125746521168293,RU1231
RU1181B_240145134734067,RU1181
RU1231A_165258085391068,RU1231
RU1066_232311401606499,RU1066
RU1108a_Bambanker_227921676384102,RU1108
RU1108a_Bambanker_Frozen_235070764832611,RU1108
RU1215_199954844563885,RU1215
RU1215_197075175622515,RU1215
PleuralEffusion_134448022149037,PleuralEffusion
RU1108a_Bambanker_Frozen_195562288367462,RU1108
RU1293A_130599834245413,RU1293
RU1108a_Bambanker_169156976237875,RU1108
RU1066_231900112444779,RU1066
RU1293A_120847170714020,RU1293
RU1145_231770101802926,RU1145
RU1181C_231220165691627,RU1181
RU1181B_122352320599924,RU1181
RU1145_239458046626539,RU1145
RU1181C_196525285652765,RU1181
RU1181C_125257163127588,RU1181
RU1108a_RPMI_126227542399211,RU1108
RU1108a_Bambanker_226273451432875,RU1108
RU1322A_LN_230601824062244,RU1322
RU1066_131175225153334,RU1066
RU1080C_170875902449972,RU1080
RU1231A_200432915471659,RU1231
RU1215_200570519636323,RU1215
RU1144_LN_126835146279196,RU1144
RU1229A_Frozen_196596555238124,RU1229
RU1108a_Bambanker_240617688057637,RU1108
RU1322A_LN_169081801128877,RU1322
RU1108a_Bambanker_Frozen_133829930207981,RU1108
RU1229A_Frozen_134393214397284,RU1229
RU1229A_Frozen_227303201131438,RU1229
RU426B_156034508180844,RU426
RU1108a_RPMI_197264066375028,RU1108
RU1231A_156988232583971,RU1231
RU1215_131080096234915,RU1215
RU1108a_Bambanker_169174308968372,RU1108
RU1181B_204198558787365,RU1181
RU1215_126347802000669,RU1215
RU1108a_Bambanker_155842595740470,RU1108
RU1144_T_156463321991070,RU1144
RU1231A_135632461716779,RU1231
RU1215_122497275739035,RU1215
RU1108a_RPMI_126886712928995,RU1108
RU1108a_RPMI_161478620596661,RU1108
RU1215_227501977845021,RU1215
RU1293A_121955392023269,RU1293
RU1108a_RPMI_191226638358326,RU1108
RU1108a_Bambanker_Frozen_122428823824291,RU1108
RU779D_192883152841588,RU779
RU1293A_157698002939310,RU1293
RU1145_239477255261534,RU1145
RU1108a_RPMI_160903094724843,RU1108
RU1229A_Frozen_231220212095780,RU1229
RU1145_235199333260507,RU1145
RU1108a_Bambanker_Frozen_240001540582819,RU1108
RU1145_134448003074348,RU1145
RU1144_T_200570519280558,RU1144
RU426B_228044320659747,RU426
RU1108a_RPMI_234992248154420,RU1108
RU1322A_LN_226410741848806,RU1322
RU1322A_LN_196596554742124,RU1322
RU1080C_161384145734380,RU1080
RU1108a_Bambanker_Frozen_195625757818270,RU1108
RU1231A_197066451733924,RU1231
RU1108a_Bambanker_195562273434459,RU1108
RU1108a_RPMI_166351395052765,RU1108
RU1145_200511164148148,RU1145
RU1231A_240145153808749,RU1231
RU1080C_196596601404254,RU1080
RU1108a_RPMI_227930516187868,RU1108
RU1322A_LN_155973277935469,RU1322
RU1080C_129663531085156,RU1080
RU1229A_Frozen_240695012190060,RU1229
RU1144_LN_239408816711595,RU1144
RU1293A_199823148865445,RU1293
RU1293A_160364210874654,RU1293
RU1066_235550880983987,RU1066
RU1181C_165380344891116,RU1181
RU1215_165191531740382,RU1215
RU1145_191576409337076,RU1145
RU1181B_192101784153387,RU1181
RU1108a_Bambanker_Frozen_239448248970140,RU1108
RU1080C_165713592573357,RU1080
RU1229A_Frozen_131223663004531,RU1229
RU1229A_Frozen_235144557259173,RU1229
RU1181B_196664898734444,RU1181
RU1144_LN_239391474572124,RU1144
RU1108a_RPMI_134472805771702,RU1108
RU1229A_Frozen_126268627671286,RU1229
RU1108a_RPMI_162001578741094,RU1108
RU1108a_Bambanker_Frozen_227357156628380,RU1108
RU1322A_LN_235619313105318,RU1322
RU1066_125745312459486,RU1066
RU426B_166400430890398,RU426
RU1080C_236847692672300,RU1080
RU1293A_131106639931694,RU1293
RU1215_131165949381430,RU1215
RU1215_157070688414622,RU1215
RU1293A_239586910549853,RU1293
RU426B_204746148690355,RU426
RU1231A_195613993122140,RU1231
RU1145_230732733037427,RU1145
RU1108a_Bambanker_Frozen_230749778135980,RU1108
RU1108a_Bambanker_227510402640155,RU1108
RU1144_T_156515935344885,RU1144
RU1181C_199884264102172,RU1181
PleuralEffusion_192859692550964,PleuralEffusion
RU1124A_LN_192677397290396,RU1124
RU1152_227920852474206,RU1152
RU1293A_130133964241126,RU1293
RU1080C_134540451757301,RU1080
RU1231A_228040682092788,RU1231
RU1215_191148388702062,RU1215
RU1229A_Frozen_196576839846245,RU1229
RU1229A_Frozen_230809907977652,RU1229
RU1145_226949775084269,RU1145
RU1108a_RPMI_204359574600542,RU1108
RU1293A_200363958975275,RU1293
RU1145_201585845291382,RU1145
RU1322A_LN_236108018277603,RU1322
RU1108a_Bambanker_Frozen_160996556958622,RU1108
RU1215_199937951651702,RU1215
RU1322A_LN_199934564546421,RU1322
RU426B_130539689565028,RU426
RU1181B_226212233788653,RU1181
RU1108a_RPMI_134472806100323,RU1108
RU1322A_LN_169560836782963,RU1322
RU1066_161340107712860,RU1066
RU1108a_Bambanker_157536960757171,RU1108
RU1108a_Bambanker_131310516554484,RU1108
RU1145_204959676226981,RU1145
RU1215_170122122554164,RU1215
RU1145_161890937460662,RU1145
RU1108a_Bambanker_197256772478829,RU1108
RU1229A_Frozen_165851836902622,RU1229
RU1293A_129663516206891,RU1293
RU1108a_RPMI_239468543629540,RU1108
RU1293A_200493029518685,RU1293
RU426B_160218181953246,RU426
RU1231A_195427008662371,RU1231
RU1231A_227312684943723,RU1231
RU1293A_126267405330741,RU1293
RU1152_161409781676387,RU1152
RU1108a_Bambanker_230611621895461,RU1108
RU1144_LN_131089760206252,RU1144
RU1144_LN_226394635094830,RU1144
RU1108a_RPMI_241057681227107,RU1108
RU1108a_RPMI_230799392795933,RU1108
RU1144_LN_121742657173366,RU1144
RU1066_135149175098101,RU1066
RU1231A_231349329218788,RU1231
RU1181C_164693552584475,RU1181
RU1066_230592309770470,RU1066
RU1322A_LN_126201906449307,RU1322
RU1293A_227425473915742,RU1293
RU1144_T_235559336200627,RU1144
RU1152_196515636406700,RU1152
RU1108a_RPMI_161478667360549,RU1108
RU1080C_160783821584805,RU1080
RU1144_LN_235763079276827,RU1144
RU1229A_Frozen_201463706867995,RU1229
RU426B_170738718820205,RU426
RU1229A_Frozen_191234959403947,RU1229
RU1108a_Bambanker_Frozen_204762093041517,RU1108
RU1145_170798611393261,RU1145
RU1231A_130691267479475,RU1231
RU1108a_RPMI_231291301325732,RU1108
RU426B_165371874044700,RU426
RU1124A_LN_165258104265068,RU1124
RU1293A_200907374574963,RU1293
RU1229A_Frozen_155842577357219,RU1229
RU1145_133982152177949,RU1145
RU779D_196115518937830,RU779
RU1231A_121735020920030,RU1231
RU1108a_RPMI_226883187959710,RU1108
RU1231A_239396858546972,RU1231
RU1145_166416920988077,RU1145
RU1080C_191208130207006,RU1080
RU1215_134044563237150,RU1215
RU1108a_Bambanker_228042050824924,RU1108
RU1108a_Bambanker_120703436867422,RU1108
RU1108a_RPMI_170343433096555,RU1108
RU1229A_Frozen_161332472211757,RU1229
RU1293A_200983488884061,RU1293
RU1293A_227449333206318,RU1293
RU1066_204756738824990,RU1066
RU1108a_RPMI_161889595090803,RU1108
RU1229A_Frozen_131235520928548,RU1229
RU1108a_Bambanker_130693127620405,RU1108
RU1108a_RPMI_157477605394163,RU1108
RU1108a_Bambanker_Frozen_234992235596020,RU1108
RU1144_T_161864228158773,RU1144
RU1229A_Frozen_240162199165861,RU1229
RU1124A_LN_120769846819230,RU1124
RU1144_T_204765476314339,RU1144
RU1145_227982982630307,RU1145
RU1293A_195427008665894,RU1293
RU1231A_232313249450741,RU1231
RU1181C_121338676500725,RU1181
RU1145_135149175596917,RU1145
RU1181C_197145264835804,RU1181
RU1080C_166288876787445,RU1080
RU1108a_RPMI_232328267414326,RU1108
RU1124A_LN_157469149092259,RU1124
RU1108a_RPMI_129978391542043,RU1108
RU1145_129663562627804,RU1145
RU1215_130675114949549,RU1215
RU1144_LN_192307003087131,RU1144
RU1108a_Bambanker_157690339638683,RU1108
RU1229A_Frozen_191141946190254,RU1229
RU426B_122350440986870,RU426
RU1231A_200905078728620,RU1231
RU1145_121339916008163,RU1145
RU1322A_LN_164827621604723,RU1322
RU1108a_Bambanker_130057579744499,RU1108
RU1152_226394662661550,RU1152
RU1108a_Bambanker_Frozen_236177512385884,RU1108
RU1229A_Frozen_230610146056501,RU1229
RU1066_192747083786526,RU1066
RU1124A_LN_201532546373557,RU1124
RU1322A_LN_192104033892707,RU1322
RU1181B_169707643813084,RU1181
RU1215_195617033935590,RU1215
RU1108a_RPMI_197206083484973,RU1108
RU1145_197188213926238,RU1145
RU1215_170265211497259,RU1215
RU1152_239595647362845,RU1152
RU1229A_Frozen_231772383492390,RU1229
RU1181C_126201906969014,RU1181
RU1066_231917051664694,RU1066
RU1215_231772383754611,RU1215
RU1108a_Bambanker_239391502191326,RU1108
RU1181B_231751829613876,RU1181
RU1293A_196653240699812,RU1293
RU1293A_121731934795997,RU1293
RU1215_169079773031331,RU1215
RU1181C_156988260141365,RU1181
RU1066_120772980566820,RU1066
RU1124A_LN_197066451741092,RU1124
RU1293A_230681442741107,RU1293
RU1322A_LN_192745057962347,RU1322
RU1144_LN_170745967066358,RU1144
RU1080C_164779303320492,RU1080
RU1108a_Bambanker_125677948259739,RU1108
RU1152_156024192228197,RU1152
RU1080C_157673057598900,RU1080
RU1293A_133984146340269,RU1293
RU1080C_134393242438379,RU1080
RU1108a_Bambanker_125677920700717,RU1108
PleuralEffusion_134938050555235,PleuralEffusion
RU1231A_195617080109805,RU1231
RU1152_196664871475948,RU1152
RU1080C_169151741192988,RU1080
RU1293A_156515966766446,RU1293
RU1108a_Bambanker_129457519290715,RU1108
RU1108a_RPMI_134377525696740,RU1108
RU1181B_126682823804763,RU1181
RU1108a_Bambanker_239477239704364,RU1108
RU1293A_130204831168741,RU1293
RU1322A_LN_230749778659573,RU1322
RU1322A_LN_197145283718044,RU1322
RU1108a_Bambanker_Frozen_165188445297061,RU1108
RU1322A_LN_165849582746867,RU1322
RU1215_235214396582131,RU1215
RU1108a_Bambanker_Frozen_197068882131187,RU1108
RU1108a_RPMI_235199333284779,RU1108
RU1293A_120850289453923,RU1293
RU1181B_125804770969388,RU1181
RU1108a_Bambanker_226953411647838,RU1108
RU1080C_232242547702646,RU1080
RU1108a_Bambanker_192678095440814,RU1108
RU1152_231686483695990,RU1152
RU779D_239939110198502,RU779
RU1108a_Bambanker_Frozen_232327488617835,RU1108
RU1181B_135692488203686,RU1181
RU1229A_Frozen_157131067804574,RU1229
RU1293A_228058935749478,RU1293
RU1181C_155973292813157,RU1181
RU1144_LN_204358259010291,RU1144
RU1231A_130608275078556,RU1231
RU1108a_RPMI_121896095397790,RU1108
RU1124A_LN_235748448955299,RU1124
RU1065C_240618655403292,RU1065
RU1145_120864498207459,RU1145
RU1231A_231151714559910,RU1231
RU1124A_LN_135692457012460,RU1124
RU1293A_239997917248755,RU1293
RU1080C_161452763236788,RU1080
RU1145_157004352899419,RU1145
RU1229A_Frozen_240135592404899,RU1229
RU1108a_RPMI_195967088970036,RU1108
RU1322A_LN_196115518679963,RU1322
RU1231A_161394761852773,RU1231
RU1293A_191227489073061,RU1293
RU1229A_Frozen_156941807905011,RU1229
RU1152_160381168434013,RU1152
RU1231A_135081900240108,RU1231
RU1215_120786772772788,RU1215
RU1231A_196517010008348,RU1231
RU1080C_156034508184989,RU1080
RU1144_LN_197264065883363,RU1144
RU1124A_LN_129998570313974,RU1124
PleuralEffusion_235548433143517,PleuralEffusion
RU1229A_Frozen_239997870356262,RU1229
RU1080C_204198513432867,RU1080
RU1152_240617715067310,RU1152
RU1145_129497354426076,RU1145
RU1145_201474310004013,RU1145
RU1145_165325596900702,RU1145
RU1293A_133898400062323,RU1293
RU1322A_LN_200494284498844,RU1322
RU426B_195554906094380,RU426
RU1231A_204222316010845,RU1231
RU1229A_Frozen_192728983517932,RU1229
RU1108a_RPMI_230741410729253,RU1108
PleuralEffusion_162001547606828,PleuralEffusion
RU1108a_RPMI_236082068315382,RU1108
RU1108a_Bambanker_Frozen_126681628686581,RU1108
RU1181B_232319542810982,RU1181
RU1293A_157148354297070,RU1293
RU1108a_Bambanker_Frozen_231822818143475,RU1108
RU1108a_RPMI_161451911637740,RU1108
RU1145_169158170823075,RU1145
RU1144_LN_121742657436596,RU1144
RU1108a_Bambanker_201474295674675,RU1108
RU1144_T_157562550209965,RU1144
RU1124A_LN_134954931054949,RU1124
RU1293A_199877522045363,RU1293
RU1080C_197137747896101,RU1080
RU1181C_125262263138147,RU1181
RU1181B_195634094008117,RU1181
RU1215_134542492056349,RU1215
RU1181C_164828856564979,RU1181
RU1108a_Bambanker_199934564809451,RU1108
RU1181C_165395377577315,RU1181
RU1215_230818585958702,RU1215
RU1152_235686977984246,RU1152
RU1231A_231684202163429,RU1231
RU1080C_164830754527539,RU1080
RU1145_197068867422517,RU1145
RU1322A_LN_165309490780892,RU1322
RU1229A_Frozen_133992870730659,RU1229
RU1108a_Bambanker_Frozen_204825324379355,RU1108
RU1181C_130049272659165,RU1181
RU1108a_RPMI_232330326567286,RU1108
RU1215_241176034097437,RU1215
RU426B_129663543499173,RU426
RU1215_130187816979228,RU1215
RU1181C_157053776779038,RU1181
RU1066_205381642153188,RU1066
RU1322A_LN_191166508656949,RU1322
RU1108a_Bambanker_Frozen_192729654606133,RU1108
RU1108a_RPMI_157486597683430,RU1108
RU1215_130118782676195,RU1215
RU1108a_RPMI_126680976473517,RU1108
RU1145_227973438846814,RU1145
RU1293A_169787249605342,RU1293
RU1229A_Frozen_204342140713774,RU1229
RU1181C_192256249051998,RU1181
RU1322A_LN_226960792828206,RU1322
RU1108a_RPMI_126680956812597,RU1108
RU1181C_131080096542004,RU1181
RU1229A_Frozen_126820516322092,RU1229
RU1229A_Frozen_165397805328619,RU1229
RU1181C_234992266263467,RU1181
RU1145_227973484928420,RU1145
RU1108a_Bambanker_Frozen_135699959016357,RU1108
RU1231A_134945413912285,RU1231
RU1231A_231684155791796,RU1231
RU1293A_240695011850102,RU1293
RU1181B_199943032826222,RU1181
RU1322A_LN_126681647068910,RU1322
RU1215_200005596929334,RU1215
RU426B_135083779603315,RU426
RU1108a_Bambanker_Frozen_125042446260005,RU1108
RU1215_196115533552549,RU1215
RU1108a_RPMI_231891388484843,RU1108
RU1181C_135573437110195,RU1181
RU1231A_191553055116212,RU1231
RU1144_LN_191756797691636,RU1144
RU1108a_RPMI_239932640769838,RU1108
RU1181B_199954816776044,RU1181
RU1145_192729635567518,RU1145
RU426B_205381657095579,RU426
RU1108a_Bambanker_Frozen_230741410539830,RU1108
RU1322A_LN_195536665140123,RU1322
RU1145_170265211455325,RU1145
RU1293A_120850289674990,RU1293
RU1229A_Frozen_129645309254886,RU1229
RU1293A_133846995254181,RU1293
RU1080C_126150247856860,RU1080
RU1066_169027876870964,RU1066
RU1108a_Bambanker_201670702820710,RU1108
RU1108a_Bambanker_Frozen_160990067838315,RU1108
RU1108a_RPMI_122428824087387,RU1108
RU1145_230749732288307,RU1145
RU1066_235678490582363,RU1066
RU1108a_Bambanker_Frozen_227363567889637,RU1108
RU1293A_192868121012533,RU1293
RU1293A_231772364389611,RU1293
RU1108a_Bambanker_Frozen_165739005897958,RU1108
RU1108a_Bambanker_Frozen_121965753822053,RU1108
RU1293A_131106671880052,RU1293
RU1108a_Bambanker_Frozen_191026833771428,RU1108
RU1231A_134396866088299,RU1231
RU1144_T_197206065440502,RU1144
RU1108a_RPMI_235559318054827,RU1108
RU1181B_160381168372523,RU1181
RU1145_135081932277998,RU1145
RU1215_126913556203436,RU1215
RU1108a_Bambanker_Frozen_204403343738677,RU1108
RU1215_165784102812507,RU1215
RU426B_205925135632094,RU426
RU1108a_Bambanker_126834206755748,RU1108
RU1293A_227357138570078,RU1293
RU1181B_134592125318966,RU1181
RU1229A_Frozen_134936708209445,RU1229
RU1181B_240617703226669,RU1181
RU1229A_Frozen_121339915713973,RU1229
RU1231A_192248752032669,RU1231
RU1080C_120850270796190,RU1080
RU1322A_LN_201448674703085,RU1322
RU1181C_129978418252701,RU1181
RU1231A_191636941420979,RU1231
RU1144_LN_200967535619491,RU1144
RU1108a_Bambanker_Frozen_205870240820011,RU1108
RU1181C_165729323924899,RU1181
RU1215_192747102981476,RU1215
RU1108a_Bambanker_Frozen_191708882384685,RU1108
RU426B_155914249092531,RU426
RU1215_230746940721894,RU1215
RU1145_130142297873636,RU1145
RU1108a_Bambanker_204959689361781,RU1108
RU1108a_Bambanker_Frozen_122514692230068,RU1108
RU1231A_133837044181932,RU1231
RU1215_196662858537269,RU1215
RU1144_LN_134531773544883,RU1144
RU1293A_170113832545627,RU1293
RU1231A_126834206796573,RU1231
RU1145_239596337290486,RU1145
RU1293A_226889791621934,RU1293
RU1293A_169012799158637,RU1293
RU1145_135081885846324,RU1145
RU1124A_LN_170251091396517,RU1124
PleuralEffusion_191691460925164,PleuralEffusion
RU1144_T_166264153688998,RU1144
RU1229A_Frozen_205315084831661,RU1229
RU1144_LN_236177543063838,RU1144
RU1181B_235550834604974,RU1181
RU1229A_Frozen_230677837695771,RU1229
RU1181B_226417198708646,RU1181
RU1066_125239746021733,RU1066
RU1215_130691236523364,RU1215
RU1322A_LN_135503644351395,RU1322
RU1108a_RPMI_200363927354588,RU1108
RU1108a_Bambanker_Frozen_204427132324651,RU1108
RU1181C_196087360739573,RU1181
RU1231A_130615031590235,RU1231
RU1181C_162072265932060,RU1181
RU1066_231760552970974,RU1066
RU1231A_161944785795429,RU1231
RU1215_232303598685092,RU1215
RU1144_LN_197213568232355,RU1144
RU1108a_Bambanker_230809102871460,RU1108
RU1108a_Bambanker_197058309863661,RU1108
RU1293A_122298735647981,RU1293
RU1231A_126888162061211,RU1231
RU1215_121414897023908,RU1215
RU1181B_226942243519326,RU1181
RU1215_192237968936174,RU1215
RU1215_126278189103916,RU1215
RU1108a_RPMI_192747071002339,RU1108
RU1181B_169245961735390,RU1181
RU1108a_RPMI_201523568764643,RU1108
RU1108a_Bambanker_170258473045235,RU1108
RU1145_160910626208172,RU1145
RU1195A_199877522045363,RU1195
RU1108a_Bambanker_Frozen_197188232801060,RU1108
RU1215_191767581941094,RU1215
RU1066_155971413261556,RU1066
RU1229A_Frozen_126224455592693,RU1229
RU426B_135071999941915,RU426
RU1144_LN_169579734027116,RU1144
RU1108a_Bambanker_201114457918301,RU1108
RU1108a_RPMI_234992266799022,RU1108
RU1108a_Bambanker_Frozen_201465571268316,RU1108
RU1322A_LN_231849424252187,RU1322
RU1231A_122490832476012,RU1231
RU1108a_Bambanker_Frozen_169793558010715,RU1108
RU1231A_239396870548382,RU1231
RU1108a_Bambanker_Frozen_231900158782387,RU1108
RU1080C_228049567016684,RU1080
