Cell,class
RU1066_157072011946292,RU1066
RU1108a_Bambanker_232328281929971,RU1108
RU1215_164701739628854,RU1215
RU1231A_205366758684587,RU1231
RU426B_195547402001835,RU426
RU1293A_195548207867683,RU1293
RU1108a_Bambanker_Frozen_161893246225118,RU1108
RU426B_197281468069740,RU426
RU1229A_Frozen_201104123349805,RU1229
RU1108a_RPMI_122282763762934,RU1108
RU1231A_129586387708188,RU1231
RU1215_241109239191342,RU1215
RU1231A_227914114808171,RU1231
RU1066_165188425640692,RU1066
RU1215_227903376644508,RU1215
RU1080C_155842596170540,RU1080
RU1108a_Bambanker_170798611905262,RU1108
RU1231A_121940360219549,RU1231
RU1322A_LN_126888208620315,RU1322
RU1229A_Frozen_131148501440812,RU1229
RU1108a_Bambanker_231822849174452,RU1108
RU1080C_192110507772699,RU1080
RU1231A_135022742256940,RU1231
RU1108a_RPMI_164769551826284,RU1108
RU1322A_LN_120778598606645,RU1322
RU1108a_Bambanker_Frozen_126706343394654,RU1108
RU1152_231133506915675,RU1152
RU1293A_122359133947819,RU1293
RU1108a_Bambanker_204360541498164,RU1108
RU1080C_126843091905828,RU1080
RU1322A_LN_164828856576813,RU1322
RU1108a_RPMI_161478647630621,RU1108
RU1108a_RPMI_130142285809964,RU1108
RU1145_231890207263540,RU1145
RU1108a_RPMI_166264168672036,RU1108
RU1144_LN_129663516757213,RU1144
RU1080C_239396843343147,RU1080
RU1229A_Frozen_164750338939302,RU1229
RU1231A_192101752696227,RU1231
RU1215_227922838251820,RU1215
RU1124A_LN_162078842801069,RU1124
RU1229A_Frozen_157071983889307,RU1229
RU1108a_Bambanker_134936676980451,RU1108
RU1080C_160438179286317,RU1080
RU1108a_RPMI_191756844547501,RU1108
RU426B_121733845212084,RU426
RU1066_232261722696990,RU1066
RU1108a_Bambanker_232330279896989,RU1108
RU1293A_231296415939374,RU1293
RU1108a_Bambanker_239458073824499,RU1108
RU1145_120786804390813,RU1145
RU1229A_Frozen_120786804136349,RU1229
RU1108a_Bambanker_Frozen_157537720003419,RU1108
RU1108a_Bambanker_197145251925235,RU1108
RU1145_231366208904603,RU1145
RU1229A_Frozen_165378331929334,RU1229
RU1066_197185770539755,RU1066
RU1080C_170728652761013,RU1080
RU1215_232252211645299,RU1215
RU1145_192325896224117,RU1145
RU1215_160301799364469,RU1215
RU1152_236770352053099,RU1152
RU1293A_239595620556067,RU1293
RU1144_LN_161411807697627,RU1144
RU1322A_LN_191208130557862,RU1322
RU1215_231753037274532,RU1215
RU1124A_LN_155828725438771,RU1124
RU1231A_161547072264501,RU1231
RU1108a_RPMI_227903403906924,RU1108
RU1145_197060157430116,RU1145
RU1215_135496096442211,RU1215
RU1322A_LN_120703436941219,RU1322
RU1231A_156945416571614,RU1231
RU1293A_192101752356061,RU1293
RU1215_133846994643315,RU1215
RU1229A_Frozen_192721179293421,RU1229
RU1108a_Bambanker_Frozen_130761041565476,RU1108
RU1293A_226949805816667,RU1293
RU1144_T_196043624078068,RU1144
RU1144_LN_191096714808732,RU1144
RU1108a_RPMI_161451957761965,RU1108
RU1231A_162020741048101,RU1231
RU1215_121322570467244,RU1215
RU1108a_Bambanker_Frozen_227493088511926,RU1108
RU1322A_LN_131234312706267,RU1322
RU1181C_130529086098214,RU1181
RU1181B_129455103817966,RU1181
RU1293A_125804802620277,RU1293
RU1215_235686946008494,RU1215
RU1195A_197120273004981,RU1195
RU1066_130184147254059,RU1066
RU1124A_LN_134994509907677,RU1124
RU1181B_121829810100595,RU1181
RU1322A_LN_126905235203822,RU1322
RU1293A_196515668081068,RU1293
RU1144_LN_192101751904612,RU1144
RU1322A_LN_161944805529499,RU1322
RU1215_231282308246379,RU1215
RU1231A_157560295606070,RU1231
RU1108a_Bambanker_Frozen_201111685417901,RU1108
RU426B_226410742004580,RU426
RU1108a_Bambanker_Frozen_236167208266677,RU1108
RU1108a_Bambanker_Frozen_192180148094829,RU1108
RU1108a_RPMI_129663543953822,RU1108
RU1108a_Bambanker_205392425895837,RU1108
RU1322A_LN_195554890857390,RU1322
RU1145_232318602951021,RU1145
RU1181B_134377557383518,RU1181
RU1145_204359601404252,RU1145
RU1215_235058954426166,RU1215
RU1144_LN_227510433270195,RU1144
RU1108a_Bambanker_Frozen_195426088246003,RU1108
RU1144_T_164818762718635,RU1144
RU1108a_Bambanker_Frozen_192788812458732,RU1108
RU1108a_RPMI_205518947412317,RU1108
RU1108a_Bambanker_131234265976236,RU1108
RU1322A_LN_230610173585195,RU1322
RU1293A_126748621957917,RU1293
RU1215_130676069939437,RU1215
RU1231A_122499645230502,RU1231
RU1108a_Bambanker_133982120195948,RU1108
RU1066_235550862133548,RU1066
RU1108a_Bambanker_Frozen_195546181486958,RU1108
RU1080C_134585697388917,RU1080
RU1080C_230679148448156,RU1080
RU1144_LN_200562823083939,RU1144
RU1145_120864516196254,RU1145
RU1231A_122497275419483,RU1231
RU1145_121879202740021,RU1145
RU1108a_Bambanker_Frozen_235119995730142,RU1108
RU1231A_135690577988341,RU1231
RU1293A_169012813056875,RU1293
RU1108a_Bambanker_Frozen_226874759957422,RU1108
RU1229A_Frozen_230738055325420,RU1229
RU1229A_Frozen_226212234026227,RU1229
RU1322A_LN_156022939010853,RU1322
RU1066_164631959197550,RU1066
RU1108a_Bambanker_227981787819236,RU1108
RU1108a_RPMI_227921630514075,RU1108
RU1108a_RPMI_126680944531885,RU1108
RU1108a_Bambanker_Frozen_227903404137331,RU1108
RU1215_161944805165476,RU1215
RU1215_134583312931190,RU1215
RU1322A_LN_196115565004534,RU1322
RU1108a_RPMI_191080757845403,RU1108
RU1293A_232250152504558,RU1293
RU1152_157604587981662,RU1152
RU1066_240490764220764,RU1066
RU1145_201474341530846,RU1145
RU1231A_130132622064924,RU1231
RU1108a_Bambanker_Frozen_227516857595694,RU1108
RU1231A_156395285920628,RU1231
RU1108a_RPMI_232318617995565,RU1108
RU1108a_Bambanker_Frozen_156463334615844,RU1108
RU1293A_122307579591603,RU1293
RU1144_T_130754438354732,RU1144
RU1066_134530802338021,RU1066
RU1066_169768847042982,RU1066
RU1144_T_169579748940524,RU1144
RU1080C_235559304706845,RU1080
RU1215_131106671847141,RU1215
RU1215_120786773498612,RU1215
RU1108a_Bambanker_Frozen_201114472537509,RU1108
RU1231A_240145107171235,RU1231
RU1215_239611726125478,RU1215
RU1145_196715518474542,RU1145
RU1181C_162080050298164,RU1181
RU1229A_Frozen_130615952959275,RU1229
RU1215_160783821396342,RU1215
RU1215_125798207609243,RU1215
RU1108a_Bambanker_Frozen_240161214085540,RU1108
RU1229A_Frozen_239595666426293,RU1229
RU1181B_230586704117172,RU1181
RU1145_239407492970342,RU1145
RU1293A_195402166586659,RU1293
RU1145_126149025257820,RU1145
RU1322A_LN_165395377085165,RU1322
RU1322A_LN_192101783649180,RU1322
RU1144_LN_230749778656606,RU1144
RU1108a_Bambanker_Frozen_205510759824173,RU1108
RU1080C_235122036464939,RU1080
RU1195A_226949759917468,RU1195
RU1181C_165920839981812,RU1181
RU1293A_165738047559971,RU1293
RU1080C_165248408938843,RU1080
RU1215_204359588797157,RU1215
RU1108a_RPMI_240634645375211,RU1108
RU1108a_RPMI_200416706549596,RU1108
RU1108a_RPMI_192745848846236,RU1108
RU1144_LN_205518962018724,RU1144
RU1181C_164698934405365,RU1181
RU1231A_164698921552606,RU1231
RU1066_227853865532716,RU1066
RU1124A_LN_134379390585564,RU1124
RU1145_169174290090725,RU1145
RU1108a_RPMI_230807894964974,RU1108
RU1108a_Bambanker_Frozen_121879202327838,RU1108
RU1108a_RPMI_230732713905582,RU1108
RU1215_239459033114933,RU1215
RU1293A_191072019302259,RU1293
RU1293A_232455923252068,RU1293
RU1108a_Bambanker_Frozen_235069798243740,RU1108
RU1293A_191551069337517,RU1293
RU426B_200494252997877,RU426
RU1293A_130050244101988,RU1293
RU1293A_195418303903525,RU1293
RU1293A_164828876032860,RU1293
RU1108a_RPMI_195958632737643,RU1108
RU426B_230809102605100,RU426
RU1231A_170120274983643,RU1231
RU1145_230799393340702,RU1145
RU1231A_164750326684388,RU1231
RU1322A_LN_196087348094876,RU1322
RU1145_161548562488046,RU1145
RU1108a_Bambanker_232450585942238,RU1108
RU1108a_Bambanker_Frozen_134033660135654,RU1108
RU1144_T_192255417243436,RU1144
RU1144_T_232449780116710,RU1144
RU1144_LN_232261709649708,RU1144
RU1229A_Frozen_192189946030501,RU1229
RU1124A_LN_200907406134629,RU1124
RU1108a_RPMI_192101737458468,RU1108
RU1229A_Frozen_228049586384243,RU1229
RU1080C_192677443657075,RU1080
RU426B_205861485206875,RU426
RU1108a_Bambanker_166469284322086,RU1108
RU1080C_134393229686709,RU1080
RU1152_196499918711539,RU1152
RU1108a_Bambanker_Frozen_230807862897571,RU1108
RU1322A_LN_131223663364453,RU1322
RU1215_239517130485044,RU1215
RU1215_131227064690461,RU1215
RU1080C_231281529907117,RU1080
RU1293A_227374202834230,RU1293
RU1144_T_169587564992238,RU1144
RU1322A_LN_156598196164339,RU1322
RU1181C_192104019384732,RU1181
RU1293A_169038998367534,RU1293
RU1108a_Bambanker_Frozen_230800379033438,RU1108
RU1124A_LN_134379390810341,RU1124
RU1322A_LN_165789559613813,RU1322
RU1293A_170678333651884,RU1293
RU1229A_Frozen_157684165635308,RU1229
RU1145_200348235844851,RU1145
RU1144_T_205510774052573,RU1144
RU1065C_156598210817380,RU1065
RU1108a_Bambanker_130142298626803,RU1108
RU1066_236170027394916,RU1066
RU1144_T_235069798534437,RU1144
RU1322A_LN_165789606235564,RU1322
RU1231A_205441799142189,RU1231
RU1231A_226960811612582,RU1231
RU1145_230592309585709,RU1145
RU1108a_RPMI_200441237007581,RU1108
RU1231A_241176034293612,RU1231
RU1229A_Frozen_241109221205851,RU1229
RU1108a_Bambanker_131293484043499,RU1108
RU1231A_169156949002021,RU1231
RU1231A_196104808262366,RU1231
RU779D_191621909079861,RU779
RU426B_161461199325942,RU426
RU1322A_LN_157606869591965,RU1322
RU1293A_196019687679844,RU1293
RU1108a_RPMI_134472820767990,RU1108
RU1322A_LN_156514624687341,RU1322
RU1108a_Bambanker_204765449042846,RU1108
RU1322A_LN_157053731129205,RU1322
RU1066_161883167344869,RU1066
RU1181C_165251764046580,RU1181
RU1108a_RPMI_161478635285276,RU1108
RU1108a_Bambanker_Frozen_121338036407660,RU1108
RU1229A_Frozen_134465336261427,RU1229
RU1144_T_130057607010598,RU1144
RU1215_235748449213683,RU1215
RU1231A_235678522272540,RU1231
RU1181B_191697117403501,RU1181
RU1108a_Bambanker_169027877399324,RU1108
RU1144_LN_235550849292003,RU1144
RU1293A_129645309225828,RU1293
RU1145_235602017676707,RU1145
RU1108a_Bambanker_240482276759413,RU1108
RU1181C_170740610624419,RU1181
RU1181C_129524064206259,RU1181
RU1229A_Frozen_135006456003357,RU1229
RU1108a_RPMI_230732687137515,RU1108
RU1108a_Bambanker_170265184233374,RU1108
RU1215_231901051870133,RU1215
RU426B_231772336830878,RU426
RU1152_125050602048222,RU1152
RU1231A_192650285836661,RU1231
RU1293A_131163561245613,RU1293
RU1080C_134542479279987,RU1080
RU1152_134592140000052,RU1152
RU1181C_170257579685613,RU1181
RU1066_157562549954395,RU1066
RU1322A_LN_134405294872299,RU1322
RU1231A_240000198195443,RU1231
RU1145_204816900090782,RU1145
RU1066_227493087701427,RU1066
RU1231A_135547755345827,RU1231
RU1108a_RPMI_236288376194974,RU1108
RU1080C_199937920284981,RU1080
RU1108a_RPMI_157613955079451,RU1108
RU1231A_165326957800756,RU1231
RU1293A_130608320956764,RU1293
RU1108a_Bambanker_Frozen_170877915876277,RU1108
RU1080C_130608302243101,RU1080
RU1108a_Bambanker_Frozen_227853896641371,RU1108
RU1181C_231753055885742,RU1181
RU1229A_Frozen_191646620374822,RU1229
RU1108a_RPMI_126834253187955,RU1108
RU1229A_Frozen_169707671308571,RU1229
RU1322A_LN_122285058615212,RU1322
RU1108a_Bambanker_Frozen_164769551563635,RU1108
RU1145_161883152869803,RU1145
RU1066_227903404689651,RU1066
RU1152_125746533846238,RU1152
RU1144_LN_201523581345075,RU1144
RU1152_160370399832421,RU1152
RU426B_196115564752236,RU426
RU1181B_129457538357027,RU1181
RU1322A_LN_121946414140835,RU1322
RU426B_201587053479846,RU426
PleuralEffusion_196019701593900,PleuralEffusion
RU1231A_191636988094819,RU1231
RU1145_240617702411700,RU1145
RU1108a_Bambanker_Frozen_227930489337652,RU1108
RU1108a_Bambanker_Frozen_236170027416302,RU1108
RU1065C_121946399783733,RU1065
RU1231A_192883168033190,RU1231
RU1293A_204342126110965,RU1293
RU1231A_191096761834396,RU1231
RU1066_196174352595811,RU1066
RU1293A_200372682607459,RU1293
RU1066_169156975651252,RU1066
RU1108a_Bambanker_Frozen_231822803494765,RU1108
RU1293A_165738020198693,RU1293
RU426B_165713592301990,RU426
RU1215_125033703237363,RU1215
RU1108a_Bambanker_Frozen_134447975775021,RU1108
RU1108a_Bambanker_130057579907820,RU1108
RU1145_195625785707876,RU1145
RU1108a_RPMI_241114608462750,RU1108
RU1108a_RPMI_161548575328053,RU1108
RU1144_LN_156515920701668,RU1144
RU426B_130204843817197,RU426
RU1145_134936677439779,RU1145
RU1181B_236220462065508,RU1181
RU1215_130693100391861,RU1215
RU1322A_LN_134393242240734,RU1322
RU1080C_130676100618998,RU1080
RU1144_T_192180120639220,RU1144
RU1108a_Bambanker_Frozen_191760421575901,RU1108
RU1108a_Bambanker_226822401964397,RU1108
RU1108a_Bambanker_166402847009563,RU1108
RU1145_200441249516333,RU1145
RU1229A_Frozen_157004366243557,RU1229
RU1108a_RPMI_205392379795765,RU1108
RU1181C_236770337113971,RU1181
RU1215_130673819436955,RU1215
RU1322A_LN_195554891156262,RU1322
RU1215_135080677927349,RU1215
RU1108a_Bambanker_Frozen_192306956912413,RU1108
RU1108a_Bambanker_Frozen_235737680563101,RU1108
RU1145_131217369775350,RU1145
RU426B_227861635709157,RU426
RU1229A_Frozen_133906824288043,RU1229
RU1293A_121405279947187,RU1293
RU1311A_T_1_169245962333083,RU1311
RU1293A_135081900566838,RU1293
RU1229A_Frozen_122369634654454,RU1229
RU1108a_Bambanker_Frozen_227493119384348,RU1108
RU1108a_Bambanker_126765648956341,RU1108
RU1066_196019714706787,RU1066
RU1322A_LN_135081931763046,RU1322
RU1108a_RPMI_192325895994740,RU1108
RU1293A_195562287545117,RU1293
RU1145_231900159105828,RU1145
RU1231A_205441786398502,RU1231
RU1293A_239939098359707,RU1293
RU1322A_LN_129509046828316,RU1322
RU1181C_134402925090662,RU1181
RU1066_156453523347812,RU1066
RU1181C_191088259124068,RU1181
RU1108a_Bambanker_Frozen_191647304042219,RU1108
RU1108a_RPMI_165858428205789,RU1108
RU1145_226806161398684,RU1145
RU1293A_169640044652843,RU1293
RU1231A_133855316498203,RU1231
RU1108a_Bambanker_191760436185830,RU1108
RU1108a_RPMI_170258473336107,RU1108
RU1152_231349283383605,RU1152
RU1108a_RPMI_130057580001117,RU1108
RU1229A_Frozen_157148368779494,RU1229
RU1145_160928758359779,RU1145
RU1145_169151713720093,RU1145
RU1108a_Bambanker_130185489177317,RU1108
RU1181C_122436428678886,RU1181
RU1293A_131148547779310,RU1293
RU1293A_191087051692260,RU1293
RU1108a_Bambanker_Frozen_239408834899230,RU1108
RU1229A_Frozen_129978437318507,RU1229
RU1215_121817818590557,RU1215
RU1108a_RPMI_235214396843892,RU1108
RU1293A_226213441951470,RU1293
RU1229A_Frozen_199944374999261,RU1229
RU1108a_RPMI_191026834323187,RU1108
RU1080C_126888189848300,RU1080
RU1322A_LN_197185817138974,RU1322
RU1229A_Frozen_204970279946141,RU1229
RU1215_230807089628915,RU1215
RU1066_197256771712869,RU1066
RU426B_226410741852908,RU426
RU1145_126765621168045,RU1145
RU1229A_Frozen_191697071005109,RU1229
RU1145_235763047717084,RU1145
RU1108a_Bambanker_129497381627750,RU1108
RU1215_134402878683932,RU1215
RU426B_236221669272878,RU426
RU426B_129446781861293,RU426
RU1144_LN_197060170246878,RU1144
RU1145_166400385038709,RU1145
RU1293A_121416388065142,RU1293
RU1145_236082083519844,RU1145
RU1229A_Frozen_236108018235309,RU1229
RU1231A_196172070992668,RU1231
RU1124A_LN_125033702702325,RU1124
RU1108a_Bambanker_Frozen_196113264495452,RU1108
RU1108a_RPMI_122310412622555,RU1108
RU1293A_204214634204379,RU1293
RU1144_T_230611637360931,RU1144
RU426B_131106652514734,RU426
RU1152_232236059649773,RU1152
RU1181B_204908302818075,RU1181
RU1181B_205294964955894,RU1181
RU1145_169027877137195,RU1145
RU1124A_LN_120778616858867,RU1124
RU1145_235678475709684,RU1145
RU1322A_LN_129998538361244,RU1322
RU1181C_231898650990316,RU1181
RU1215_195634094552805,RU1215
RU1181C_231365435407771,RU1181
RU1066_199944347995500,RU1066
RU1181C_197075175127972,RU1181
RU426B_156395258727212,RU426
RU1144_T_200983489202973,RU1144
RU1181B_121416388368294,RU1181
RU1108a_Bambanker_Frozen_191226684520238,RU1108
RU1080C_165945547897075,RU1080
RU1108a_Bambanker_Frozen_230652439312614,RU1108
RU1144_T_192653640743349,RU1144
RU1322A_LN_205913428016419,RU1322
RU1144_T_236288388544933,RU1144
RU1322A_LN_235060820072795,RU1322
RU1145_195546166716723,RU1145
RU1229A_Frozen_170120927918373,RU1229
RU1231A_192188603288997,RU1231
RU1229A_Frozen_226419511813932,RU1229
RU1145_240482262825908,RU1145
RU1215_231753036786972,RU1215
RU1080C_125236613409179,RU1080
RU1322A_LN_192745042827693,RU1322
RU1108a_RPMI_131217369778077,RU1108
RU1231A_164710495701213,RU1231
RU1108a_RPMI_192718885271838,RU1108
RU1293A_134395496160166,RU1293
RU1108a_Bambanker_Frozen_126834221374299,RU1108
RU1080C_165310967179563,RU1080
RU426B_200914116994934,RU426
RU1231A_191072046017243,RU1231
RU1108a_Bambanker_Frozen_130754483973414,RU1108
RU1080C_169081801435446,RU1080
RU1108a_Bambanker_166288090938726,RU1108
RU1293A_169156976007027,RU1293
RU1080C_231821326797749,RU1080
RU1322A_LN_231754903444390,RU1322
RU1066_131089760205550,RU1066
RU1322A_LN_231898663828190,RU1322
RU1215_200914890868523,RU1215
RU1293A_200432946169644,RU1293
RU1215_133992870964459,RU1215
RU1181B_165309463345948,RU1181
RU1231A_125813239246115,RU1231
RU1181C_196105467489123,RU1181
RU1229A_Frozen_131164500870964,RU1229
RU1229A_Frozen_130675161807733,RU1229
RU1080C_129515635562868,RU1080
RU1144_T_135699986271148,RU1144
RU1215_191087066670963,RU1215
RU1215_134379417753884,RU1215
RU1108a_Bambanker_Frozen_160910611531619,RU1108
RU1145_156463321724845,RU1145
RU1066_235199332760932,RU1066
RU1293A_241176048453556,RU1293
RU1066_160996556696492,RU1066
RU1108a_RPMI_134539673717165,RU1108
RU1144_LN_241114562611630,RU1144
RU1181C_232313280445235,RU1181
RU1322A_LN_121733813221748,RU1322
RU1108a_Bambanker_Frozen_231291328584990,RU1108
PleuralEffusion_239932640775067,PleuralEffusion
RU1108a_Bambanker_230741425711339,RU1108
RU1108a_Bambanker_Frozen_235763032812396,RU1108
RU1229A_Frozen_135080705743779,RU1229
RU1322A_LN_161317559945445,RU1322
RU1293A_170122135853788,RU1293
RU1080C_161537423165364,RU1080
RU1231A_120718469056221,RU1231
RU1108a_Bambanker_Frozen_126836649707868,RU1108
RU1108a_Bambanker_Frozen_235559304977115,RU1108
RU1231A_240695043841459,RU1231
RU1108a_Bambanker_Frozen_195615840946028,RU1108
RU1322A_LN_169151728893236,RU1322
RU1145_195546166717228,RU1145
RU1293A_227921677147507,RU1293
RU1231A_235559317794101,RU1231
RU1215_201448660031326,RU1215
RU1145_166351423065315,RU1145
RU1231A_231901066644213,RU1231
RU1108a_Bambanker_226949805857003,RU1108
RU1181B_120864497322796,RU1181
RU1293A_192859711683483,RU1293
RU1145_199865991584605,RU1145
RU1144_T_227846648949477,RU1144
RU1181B_192729635319142,RU1181
RU1108a_Bambanker_Frozen_161883167545566,RU1108
RU1293A_161341986757365,RU1293
RU1080C_125746521237789,RU1080
RU1145_200983488687006,RU1145
RU1108a_RPMI_232318630836598,RU1108
RU1108a_Bambanker_Frozen_230654452817252,RU1108
RU1066_122308385168803,RU1066
RU1145_231692880692980,RU1145
RU1145_195622417385893,RU1145
RU1229A_Frozen_169560855665956,RU1229
RU1231A_204222269179627,RU1231
RU1145_240001494244638,RU1145
RU1144_LN_169794751552733,RU1144
RU1322A_LN_125102575208366,RU1322
RU1108a_Bambanker_166351395740893,RU1108
RU1181C_134445156944678,RU1181
RU1066_170276773549997,RU1066
RU1322A_LN_231821326281134,RU1322
RU1066_236768070101428,RU1066
RU1293A_126820562659190,RU1293
RU1231A_135622783813492,RU1231
RU1322A_LN_121817846372790,RU1322
RU1144_LN_157684197406621,RU1144
RU1215_122488819234605,RU1215
RU1322A_LN_134060489489245,RU1322
RU1108a_Bambanker_Frozen_195426087983475,RU1108
RU1215_230816753081780,RU1215
RU1108a_RPMI_191760448834355,RU1108
RU1124A_LN_130751366023516,RU1124
RU1293A_120769861765477,RU1293
RU1322A_LN_122291473528740,RU1322
RU1181B_226419480651558,RU1181
RU1108a_RPMI_130531414695331,RU1108
RU1293A_227853877599070,RU1293
RU1144_LN_165851863897964,RU1144
RU1066_196113282854195,RU1066
RU1145_230611621898475,RU1145
RU1322A_LN_235748430821725,RU1322
RU1231A_195562319538419,RU1231
RU1124A_LN_205294937204643,RU1124
RU1293A_204763078715182,RU1293
RU1152_169150417877364,RU1152
RU1066_169174290315100,RU1066
RU1231A_165723149552045,RU1231
RU1108a_Bambanker_Frozen_191645412408547,RU1108
RU1145_155971426400630,RU1145
RU1181B_162080050502899,RU1181
RU1066_197213553878957,RU1066
RU1181C_197075221825398,RU1181
RU1080C_232321065630558,RU1080
RU1145_227930535516891,RU1145
RU1108a_Bambanker_226829527870172,RU1108
RU1322A_LN_235067382557493,RU1322
RU1066_157537747229531,RU1066
RU1108a_Bambanker_200561508407069,RU1108
RU1152_165714263981419,RU1152
RU1145_130675130459939,RU1145
RU1144_T_130194259265971,RU1144
RU1231A_129524063987548,RU1231
RU1145_161411807492444,RU1145
RU1108a_Bambanker_Frozen_227305168166171,RU1108
RU1231A_201106002140526,RU1231
RU1066_204763047847860,RU1066
