Cell,class
RU1145_191691448806180,RU1145
RU1145_232321046964654,RU1145
RU1108a_Bambanker_135081932543708,RU1108
RU1293A_236245157800179,RU1293
RU1145_235188998814507,RU1145
RU1108a_Bambanker_197206052620596,RU1108
RU1229A_Frozen_235144584550811,RU1229
RU779D_121184472710556,RU779
RU1144_T_125042400115484,RU1144
RU1066_170877915450165,RU1066
RU1124A_LN_239517149087989,RU1124
RU1108a_Bambanker_Frozen_131097947172070,RU1108
RU1322A_LN_204840369769708,RU1322
RU1231A_200511176522677,RU1231
RU1322A_LN_125262248491739,RU1322
RU1215_121405260871478,RU1215
RU1108a_RPMI_230816722053037,RU1108
RU426B_135504986754414,RU426
RU1144_LN_235070752214259,RU1144
RU1293A_231684202719086,RU1293
RU1293A_131081016863086,RU1293
RU1231A_227494308763358,RU1231
RU1108a_Bambanker_Frozen_204762120895347,RU1108
RU1181B_195975959504630,RU1181
RU1231A_156034527784243,RU1231
RU1293A_130615940168052,RU1293
RU1231A_130539717015907,RU1231
RU1322A_LN_156988259363051,RU1322
RU426B_227911832622884,RU426
RU1231A_120730030300069,RU1231
RU426B_227920840408302,RU426
RU1231A_160904061832541,RU1231
RU1124A_LN_235000944810916,RU1124
RU1145_134376303573788,RU1145
RU1066_204427100839260,RU1066
RU1108a_Bambanker_Frozen_232438996326134,RU1108
RU1080C_120786805021596,RU1080
RU1181C_200923762051508,RU1181
RU1108a_Bambanker_197068913784748,RU1108
RU1231A_205294965016814,RU1231
RU1145_191760436980075,RU1145
RU426B_226764298247532,RU426
RU1066_120797912845686,RU1066
RU1080C_235686977792285,RU1080
RU1108a_RPMI_166402815544563,RU1108
RU1144_LN_226970294999988,RU1144
RU1293A_157053757647277,RU1293
RU1322A_LN_164707377499427,RU1322
RU1108a_RPMI_197188201891742,RU1108
RU1293A_170869446888822,RU1293
RU1229A_Frozen_195536652553462,RU1229
RU1145_160440043625821,RU1145
RU1108a_Bambanker_Frozen_125239700146460,RU1108
RU1231A_228050794105118,RU1231
RU1215_196576824900972,RU1215
RU1181C_130118797085420,RU1181
RU426B_161409008326515,RU426
RU1229A_Frozen_204882379193062,RU1229
RU1145_200561527512500,RU1145
RU1152_130133995505579,RU1152
RU1066_230741410729382,RU1066
RU1144_LN_133982105852205,RU1144
RU1215_239543724239707,RU1215
RU1108a_RPMI_157140435200222,RU1108
RU1108a_Bambanker_Frozen_196715517958899,RU1108
RU1144_LN_199944394398107,RU1144
RU1108a_Bambanker_Frozen_232301335078766,RU1108
RU1108a_Bambanker_Frozen_165738959550237,RU1108
RU1108a_Bambanker_Frozen_235533432896750,RU1108
RU1215_205913427466989,RU1215
RU1066_235007432936742,RU1066
RU1108a_RPMI_165302215305451,RU1108
RU1108a_Bambanker_157684178737580,RU1108
RU1322A_LN_201446692641053,RU1322
RU426B_121955392313572,RU426
RU1215_201448659806444,RU1215
RU1144_T_126886713178014,RU1144
RU1229A_Frozen_120864470943542,RU1229
RU1108a_Bambanker_Frozen_157477636787499,RU1108
RU1145_197188201142062,RU1145
RU1108a_Bambanker_Frozen_235626695183716,RU1108
RU1144_T_236170027658020,RU1144
RU1108a_RPMI_130126460173595,RU1108
RU1181C_157553871997214,RU1181
RU1080C_165784072108766,RU1080
RU1293A_134394603489196,RU1293
RU1181B_170728665233709,RU1181
RU1080C_135135304211827,RU1080
RU1145_235737693239670,RU1145
RU1108a_Bambanker_Frozen_170877933960118,RU1108
RU1066_230611622415205,RU1066
RU1322A_LN_130665331738411,RU1322
RU1181B_230604152683763,RU1181
RU1108a_Bambanker_Frozen_226343096105756,RU1108
RU1181B_130608321456421,RU1181
RU1231A_122499690882910,RU1231
RU1229A_Frozen_236167967946603,RU1229
RU1293A_227862620559726,RU1293
RU1229A_Frozen_130751378639196,RU1229
RU1293A_239381838155110,RU1293
RU1231A_156048574594277,RU1231
RU1293A_236107986843564,RU1293
RU426B_161943431375085,RU426
RU1293A_192101765303539,RU1293
RU1108a_Bambanker_199934577428891,RU1108
RU1080C_239460356373428,RU1080
RU1181C_200992232262454,RU1181
RU1181B_192721167506140,RU1181
RU1065C_201542881143541,RU1065
RU1144_T_130144732572917,RU1144
RU1108a_Bambanker_Frozen_241106402007334,RU1108
RU1080C_227517815449499,RU1080
RU1145_130184174070492,RU1145
RU1144_LN_157536928844123,RU1144
RU1293A_134945413655326,RU1293
RU1293A_165380357310812,RU1293
RU1080C_192237996272948,RU1080
RU1293A_165260098463542,RU1293
RU1066_235199318681435,RU1066
RU1231A_135693696624947,RU1231
RU1293A_125050587593501,RU1293
RU1108a_Bambanker_131293456489316,RU1108
RU1108a_Bambanker_227903392107868,RU1108
RU1231A_129576423339883,RU1231
RU1293A_129509078031091,RU1293
RU1080C_230746913920924,RU1080
RU1181C_197075189845293,RU1181
RU1293A_157623887292262,RU1293
RU1144_T_170660067461541,RU1144
RU426B_240550862051555,RU426
RU1322A_LN_121416419822318,RU1322
RU1108a_Bambanker_Frozen_192315292608940,RU1108
RU1215_191139691772766,RU1215
RU1293A_125050614630197,RU1293
RU1181C_161341987572652,RU1181
RU1293A_239612577410355,RU1293
RU1215_130615939880731,RU1215
RU1066_230654465432803,RU1066
RU1215_195547421068012,RU1215
RU1229A_Frozen_169175068391149,RU1229
RU1066_170258500897588,RU1066
RU1066_126293994555309,RU1066
RU1080C_195547402757878,RU1080
RU1322A_LN_161452731525861,RU1322
RU1293A_164830708194651,RU1293
RU1215_205315070150515,RU1215
RU1108a_RPMI_129582985820892,RU1108
RU1215_240152489913588,RU1215
RU1293A_121408885320612,RU1293
RU1080C_240550070073582,RU1080
RU1229A_Frozen_232370411779939,RU1229
RU1144_LN_235188997995765,RU1144
RU1231A_135503612963045,RU1231
RU1080C_133846976318750,RU1080
RU1152_196664886258421,RU1152
RU1229A_Frozen_121886419348323,RU1229
RU1108a_Bambanker_199944393575782,RU1108
RU1108a_RPMI_164698934340894,RU1108
RU1108a_Bambanker_157071984179637,RU1108
RU1108a_Bambanker_201474310367660,RU1108
RU1195A_204410993924828,RU1195
RU1293A_227296996416220,RU1293
RU1231A_231849392991019,RU1231
RU1229A_Frozen_135071968122795,RU1229
RU1229A_Frozen_135071981496675,RU1229
PleuralEffusion_130185515916125,PleuralEffusion
RU1108a_RPMI_231340573605236,RU1108
RU1080C_161867092585326,RU1080
RU1322A_LN_129567953119067,RU1322
RU1108a_RPMI_192729608275820,RU1108
RU1124A_LN_135572229871541,RU1124
RU1293A_130615000389932,RU1293
RU1144_LN_126836622186844,RU1144
RU1108a_RPMI_164753444879715,RU1108
RU1293A_161384158643948,RU1293
RU1229A_Frozen_135081913182958,RU1229
RU1066_227981759993755,RU1066
RU1215_226960780716342,RU1215
RU1144_T_200426619820852,RU1144
RU1152_122488773818203,RU1152
RU1181C_133896502726004,RU1181
RU1108a_RPMI_236082082994012,RU1108
RU1124A_LN_195418303621036,RU1124
RU1108a_RPMI_161548575627172,RU1108
RU1108a_RPMI_170268049237726,RU1108
RU1231A_130608302549349,RU1231
RU1108a_Bambanker_Frozen_231891416008542,RU1108
RU1322A_LN_166400431373092,RU1322
RU1229A_Frozen_165808914487589,RU1229
RU1108a_RPMI_126765648468763,RU1108
RU1293A_230679160703734,RU1293
RU1108a_Bambanker_Frozen_125728267397349,RU1108
RU1145_165325615291173,RU1145
RU1293A_135132231948515,RU1293
RU1108a_Bambanker_Frozen_130184193165550,RU1108
RU1229A_Frozen_156515920669045,RU1229
RU1229A_Frozen_200570488671517,RU1229
RU1066_164769505430387,RU1066
RU1181B_236176826121643,RU1181
RU426B_133855315880374,RU426
RU1108a_Bambanker_Frozen_131293502958891,RU1108
RU1181B_126268659424603,RU1181
RU1108a_RPMI_231770055195381,RU1108
RU1231A_125102543977828,RU1231
RU1066_204816854468381,RU1066
RU1293A_196157038292339,RU1293
RU1066_160447828278173,RU1066
RU1231A_135022710278876,RU1231
RU1066_204351835887453,RU1066
RU1215_131164488222437,RU1215
RU1080C_231161124506348,RU1080
RU1108a_Bambanker_Frozen_205449153395939,RU1108
RU1152_134385042675958,RU1152
RU1322A_LN_126777613044460,RU1322
RU1144_LN_204756751444852,RU1144
RU1229A_Frozen_120718441692405,RU1229
RU1108a_Bambanker_Frozen_160440090029427,RU1108
RU1215_157148354075445,RU1215
RU1231A_196499945147813,RU1231
RU1108a_Bambanker_Frozen_126834221115236,RU1108
RU1108a_RPMI_235129942272364,RU1108
RU1108a_Bambanker_Frozen_162078888745317,RU1108
RU1108a_RPMI_205392379570483,RU1108
RU1293A_201119853566374,RU1293
RU1144_LN_169795556596131,RU1144
RU1108a_Bambanker_195547421104878,RU1108
RU1108a_Bambanker_Frozen_170798565746933,RU1108
RU1145_122293398653357,RU1145
RU1181C_235214350708139,RU1181
RU1293A_206061366627235,RU1293
RU1293A_239956397252013,RU1293
RU1231A_228067659861357,RU1231
RU1108a_Bambanker_Frozen_125042445695276,RU1108
RU1231A_130676055231277,RU1231
RU1215_191164541254379,RU1215
RU1215_125813239241501,RU1215
RU1108a_RPMI_129978390965100,RU1108
RU1145_155888882666421,RU1145
RU426B_230663176243932,RU426
RU1108a_Bambanker_122514705147635,RU1108
RU1108a_Bambanker_169768893208286,RU1108
RU1108a_Bambanker_169082638227677,RU1108
RU1108a_Bambanker_170199713728867,RU1108
RU1108a_Bambanker_125745344760603,RU1108
RU1108a_Bambanker_Frozen_156453555620774,RU1108
RU1108a_Bambanker_Frozen_200899065507037,RU1108
RU1108a_RPMI_170199713769699,RU1108
RU1066_157690339740021,RU1066
RU1152_192788798519598,RU1152
RU1108a_Bambanker_Frozen_227990499355870,RU1108
RU1145_192859692756196,RU1145
RU1322A_LN_195486064700190,RU1322
RU1080C_162070030673709,RU1080
RU1145_166332114323372,RU1145
RU1124A_LN_236161808427366,RU1124
RU1215_135143001310966,RU1215
RU1231A_228066900723550,RU1231
RU1231A_120788100467508,RU1231
RU1231A_165713638452078,RU1231
RU1293A_227295684869363,RU1293
RU1108a_Bambanker_Frozen_169723777201966,RU1108
RU1215_240135592631541,RU1215
RU1181C_121414897514422,RU1181
RU1080C_191646632627046,RU1080
RU1080C_166333961418603,RU1080
RU1145_122282763827566,RU1145
RU1322A_LN_191697098557678,RU1322
RU1293A_226401092234075,RU1293
RU1231A_227295666292653,RU1231
RU1293A_164828829379494,RU1293
RU1108a_Bambanker_232439011719413,RU1108
RU1124A_LN_165920871409963,RU1124
RU1181B_135135331989301,RU1181
RU1152_191621909571940,RU1152
RU1322A_LN_195486037753116,RU1322
RU1322A_LN_191072065472411,RU1322
RU1231A_239476047240500,RU1231
RU1108a_Bambanker_Frozen_230799393023859,RU1108
RU1108a_RPMI_135081913343326,RU1108
RU1215_162070010969317,RU1215
RU1229A_Frozen_164830722832222,RU1229
RU1215_126682823772467,RU1215
PleuralEffusion_169579733990125,PleuralEffusion
RU1195A_121731947325797,RU1195
RU1181B_196105479341979,RU1181
RU1181C_165945536071918,RU1181
RU1108a_Bambanker_Frozen_170198344288107,RU1108
RU1108a_Bambanker_Frozen_133829930366813,RU1108
RU1231A_121735006828845,RU1231
RU1145_157536914958638,RU1145
RU1080C_135546831289126,RU1080
RU1108a_Bambanker_Frozen_156515947473243,RU1108
RU1215_169245980609899,RU1215
RU1108a_RPMI_239932686886771,RU1108
RU1108a_Bambanker_Frozen_231890180564717,RU1108
RU1293A_121887343728870,RU1293
RU1231A_195622430467998,RU1231
RU1322A_LN_129508119330139,RU1322
RU1322A_LN_226392668035830,RU1322
RU1108a_Bambanker_169572486469531,RU1108
RU1229A_Frozen_165851851343796,RU1229
RU1231A_191699111763164,RU1231
RU1145_192788798064878,RU1145
RU1231A_230809071183732,RU1231
RU1145_121276814540070,RU1145
RU1108a_Bambanker_134592171535077,RU1108
RU1215_125262294543092,RU1215
RU1181B_157561638049500,RU1181
RU1322A_LN_191648511416244,RU1322
RU1108a_Bambanker_Frozen_232328313060779,RU1108
RU426B_121877963392934,RU426
RU1066_169022462250411,RU1066
RU1215_126224482392803,RU1215
RU1322A_LN_169079788391134,RU1322
RU1215_122379400333165,RU1215
RU1108a_RPMI_191226652354924,RU1108
RU1181B_160911834404637,RU1181
RU1080C_200501531917731,RU1080
RU1152_164750327180710,RU1152
RU1181B_204746167573284,RU1181
RU1293A_134465335475115,RU1293
RU1108a_Bambanker_Frozen_236768070428451,RU1108
RU1145_226806174730595,RU1145
RU1145_240094688237988,RU1145
RU1066_227493088454963,RU1066
RU1108a_RPMI_131310529174372,RU1108
RU1108a_RPMI_204360541464307,RU1108
RU1322A_LN_122298748824285,RU1322
RU1108a_Bambanker_Frozen_169014053195126,RU1108
RU1231A_157698021510387,RU1231
RU1124A_LN_195634106653413,RU1124
RU1181C_232389336315763,RU1181
RU1293A_191140604529516,RU1293
RU1080C_196569623582940,RU1080
RU1144_LN_204882398571443,RU1144
RU1215_164698952980845,RU1215
RU1293A_164761855217069,RU1293
RU1231A_133896520821676,RU1231
RU1322A_LN_135022695889268,RU1322
RU1231A_236845379054883,RU1231
RU1229A_Frozen_227982982462700,RU1229
RU1322A_LN_226333581532468,RU1322
RU1311A_T_1_191088273804140,RU1311
RU1108a_Bambanker_Frozen_131242078357357,RU1108
RU1108a_RPMI_205510774057324,RU1108
RU1080C_160905423181683,RU1080
RU1108a_RPMI_231711831972723,RU1108
RU1181C_240145134631213,RU1181
RU1108a_Bambanker_Frozen_130194228070237,RU1108
RU1231A_231366194485987,RU1231
RU1229A_Frozen_200015241726300,RU1229
RU1152_227853851114725,RU1152
RU1152_230799438690029,RU1152
RU1108a_RPMI_235697715468069,RU1108
RU1108a_Bambanker_Frozen_166400412236525,RU1108
RU1108a_Bambanker_160447829043443,RU1108
RU1145_130126447504302,RU1145
RU1231A_240145107668332,RU1231
RU1108a_Bambanker_160996525033701,RU1108
RU1108a_Bambanker_Frozen_226822386990494,RU1108
RU1293A_130127253617443,RU1293
RU1322A_LN_235128466586845,RU1322
RU1215_200372663770403,RU1215
RU1108a_Bambanker_Frozen_130185515985310,RU1108
RU1108a_Bambanker_Frozen_155971398874910,RU1108
RU1181C_134034899811054,RU1181
RU1322A_LN_196596601670494,RU1322
RU1229A_Frozen_135547782646619,RU1229
RU1181C_231133475199278,RU1181
RU1108a_Bambanker_135149174872886,RU1108
RU1108a_Bambanker_Frozen_241057668914612,RU1108
RU1293A_235668692646702,RU1293
RU1231A_131223678310646,RU1231
RU1181C_134601789622125,RU1181
RU1108a_Bambanker_Frozen_126227570121006,RU1108
RU1108a_Bambanker_160440090544500,RU1108
RU1215_169012813516132,RU1215
RU1124A_LN_230738994555821,RU1124
RU1293A_235128451885483,RU1293
RU426B_230663162382709,RU426
RU1181B_200372663770013,RU1181
RU1293A_230739041175285,RU1293
RU1215_170728683853621,RU1215
RU426B_201119873025894,RU426
RU1229A_Frozen_205913458858845,RU1229
RU1181B_135022723647350,RU1181
RU1145_240482308511581,RU1145
RU1108a_Bambanker_Frozen_192859679443317,RU1108
RU1066_240094656022901,RU1066
RU1108a_Bambanker_192806963342187,RU1108
RU1108a_Bambanker_130194213555054,RU1108
RU1145_120703436384118,RU1145
RU1080C_165180775450861,RU1080
RU1231A_227304378055606,RU1231
RU1124A_LN_232455935778012,RU1124
RU1144_LN_230800359279517,RU1144
RU1215_197057056532771,RU1215
RU1145_125042427063093,RU1145
RU1229A_Frozen_165782089776478,RU1229
RU1144_LN_161478620604278,RU1144
RU1108a_Bambanker_239477286657374,RU1108
RU1293A_126834252307750,RU1293
RU1293A_204772964941083,RU1293
RU1181C_165789560400669,RU1181
RU1231A_240145122318182,RU1231
RU1322A_LN_157623914753325,RU1322
RU1108a_RPMI_134600596286835,RU1108
RU1152_226970322529014,RU1152
RU1080C_231898635791589,RU1080
RU1124A_LN_122499644906725,RU1124
RU1108a_Bambanker_Frozen_155888901576622,RU1108
RU1311A_T_1_126843079477675,RU1311
RU1108a_Bambanker_Frozen_130531367959859,RU1108
RU1108a_RPMI_135571526563566,RU1108
RU1181B_122285058547060,RU1181
RU1108a_Bambanker_232450553990500,RU1108
RU1231A_230809103133998,RU1231
RU1231A_161317605567214,RU1231
RU1293A_121802813789998,RU1293
RU1152_197281482660579,RU1152
RU1215_192721152227742,RU1215
RU1108a_RPMI_227846630563043,RU1108
RU1108a_RPMI_164753426831269,RU1108
RU1066_230611649158429,RU1066
RU1108a_RPMI_191760449006004,RU1108
RU1229A_Frozen_226760915803494,RU1229
RU1108a_Bambanker_Frozen_235070737726771,RU1108
RU1108a_Bambanker_200561495795563,RU1108
RU1215_192118649117998,RU1215
RU1144_LN_121276833356526,RU1144
RU1215_131302207936757,RU1215
RU426B_121416388627307,RU426
RU1066_129978418547429,RU1066
RU1108a_Bambanker_196019714120566,RU1108
RU1231A_134515755956468,RU1231
RU1108a_Bambanker_Frozen_164631978101093,RU1108
RU1311A_T_1_161384177817444,RU1311
RU1145_235120042129325,RU1145
RU1066_232302646279012,RU1066
RU1124A_LN_192650299788204,RU1124
RU1322A_LN_230749747145142,RU1322
RU1215_195554918975916,RU1215
RU1108a_RPMI_199944347994036,RU1108
RU1108a_Bambanker_Frozen_170276727209388,RU1108
RU1108a_Bambanker_Frozen_200511148898726,RU1108
RU1065C_192868135888676,RU1065
RU1108a_RPMI_191708896610723,RU1108
RU1229A_Frozen_200897589626589,RU1229
RU1215_165782090344798,RU1215
RU1108a_Bambanker_169794797235102,RU1108
RU1215_125049828165366,RU1215
RU1231A_125262275960054,RU1231
RU1231A_192677411675422,RU1231
RU1145_235129942731188,RU1145
RU1181C_165714309630388,RU1181
RU1108a_RPMI_197188213721502,RU1108
RU1144_LN_240634600015645,RU1144
RU1231A_164779318201188,RU1231
RU1293A_240617715583326,RU1293
RU1108a_Bambanker_Frozen_170660053305774,RU1108
RU1293A_241054850115829,RU1293
RU1229A_Frozen_134034867742619,RU1229
RU1215_170257534045603,RU1215
RU1293A_131105416953139,RU1293
RU1231A_166333961947892,RU1231
RU1152_121802832661795,RU1152
RU1293A_192722540608284,RU1293
RU1231A_236220462085868,RU1231
RU1124A_LN_131235474226028,RU1124
RU1229A_Frozen_134946192054118,RU1229
RU1181C_232250198059805,RU1181
RU1066_200899038693235,RU1066
RU1181B_157632223688547,RU1181
RU1215_135692456741747,RU1215
RU1293A_157689565898478,RU1293
RU1145_231711820167011,RU1145
RU1293A_155888882243875,RU1293
RU1181C_205315097705694,RU1181
RU1322A_LN_191097654368678,RU1322
RU1215_164761854491572,RU1215
RU1108a_Bambanker_235697683484004,RU1108
RU1108a_RPMI_134592125365028,RU1108
RU426B_131234281438565,RU426
RU1144_LN_131293502945581,RU1144
RU1145_157477617752804,RU1145
RU1293A_164640671353195,RU1293
RU1108a_Bambanker_230799393286454,RU1108
RU1144_T_135571511823772,RU1144
RU1145_200426638235885,RU1145
RU1293A_165378317018982,RU1293
RU1144_LN_170344399882477,RU1144
RU1215_227911878462709,RU1215
RU1066_227853877794603,RU1066
RU1293A_166265496488284,RU1293
RU1108a_Bambanker_Frozen_204763032409883,RU1108
RU1231A_166288849812779,RU1231
RU1066_226958753028397,RU1066
RU1108a_Bambanker_Frozen_133854510828915,RU1108
RU1231A_192788825237742,RU1231
RU1231A_169777303279350,RU1231
RU1229A_Frozen_155914249291628,RU1229
RU1231A_230809102412510,RU1231
RU1322A_LN_125238491856093,RU1322
RU1293A_197281495857572,RU1293
RU1145_232439011563750,RU1145
RU1066_226273436583668,RU1066
RU1231A_130213152254709,RU1231
RU1229A_Frozen_231916111522605,RU1229
RU1108a_Bambanker_227364224329957,RU1108
RU1229A_Frozen_201587085143452,RU1229
RU1108a_Bambanker_Frozen_200967504411492,RU1108
RU426B_120850243315614,RU426
RU1066_169793543101339,RU1066
RU1152_156033703631070,RU1152
RU1108a_Bambanker_Frozen_155971399301037,RU1108
RU1080C_227914129468197,RU1080
RU1181C_160432795831211,RU1181
RU1108a_RPMI_200348223303020,RU1108
RU1108a_RPMI_195967073765677,RU1108
RU1144_LN_165741403429108,RU1144
RU1229A_Frozen_226949759654259,RU1229
RU1145_197060188917171,RU1145
RU1231A_235619313207014,RU1231
RU1080C_165849570331574,RU1080
RU1311A_T_1_160432796613877,RU1311
RU1215_156022953667870,RU1215
RU1080C_201106030028707,RU1080
RU1145_192678083606246,RU1145
RU1108a_Bambanker_227493101090652,RU1108
RU1293A_129440090376413,RU1293
RU1108a_Bambanker_130194240879838,RU1108
RU1293A_121405248322790,RU1293
RU1215_157534915545326,RU1215
RU1293A_156031709207861,RU1293
RU1293A_129576409382315,RU1293
RU1108a_Bambanker_Frozen_192325908908379,RU1108
RU1231A_192265778849565,RU1231
RU1215_240497443400118,RU1215
RU1215_121339915979621,RU1215
RU1215_160364226004893,RU1215
RU1145_204954205055267,RU1145
RU1293A_161317605231981,RU1293
RU1066_226273451731380,RU1066
RU1066_200441221834667,RU1066
RU1215_165258072839989,RU1215
RU1181B_165853225445678,RU1181
RU1108a_Bambanker_192806963865310,RU1108
RU426B_199934565013299,RU426
RU1231A_165258072059166,RU1231
RU1215_240633659910964,RU1215
RU1108a_RPMI_130736364927726,RU1108
RU1229A_Frozen_156572842932966,RU1229
RU1293A_191646604908845,RU1293
RU1144_LN_160785132570542,RU1144
RU1108a_RPMI_204825356324085,RU1108
RU1066_162090667858268,RU1066
RU1215_205315084602675,RU1215
RU1108a_Bambanker_Frozen_230749778336038,RU1108
RU1145_160785117689763,RU1145
RU1108a_Bambanker_232449780140389,RU1108
RU1108a_Bambanker_165327865329524,RU1108
RU1293A_134946238418220,RU1293
RU1215_165371901492148,RU1215
RU1108a_Bambanker_240161213794163,RU1108
PleuralEffusion_191553907341622,PleuralEffusion
RU1108a_RPMI_134447975294814,RU1108
RU1108a_Bambanker_161340135520630,RU1108
RU1293A_199874715741109,RU1293
RU1293A_134044532029172,RU1293
RU1181B_135562699921830,RU1181
RU1144_LN_169156963068700,RU1144
RU1145_227921676916957,RU1145
RU1066_240136785614643,RU1066
RU1229A_Frozen_205915426535342,RU1229
RU1181B_227312731117366,RU1181
RU1231A_200363912383198,RU1231
RU1145_122436428949747,RU1145
RU1066_226394681796526,RU1066
RU1108a_RPMI_235695836356005,RU1108
RU1080C_170728665017764,RU1080
RU1108a_Bambanker_Frozen_130531413874469,RU1108
RU1066_130057594596574,RU1066
RU1144_T_164818790013789,RU1144
RU1144_T_165327851145525,RU1144
RU1181C_134946206922478,RU1181
