Cell,class
RU1108a_Bambanker_Frozen_192180120667950,RU1108
RU1229A_Frozen_130751396797228,RU1229
RU1322A_LN_157071984507676,RU1322
RU1229A_Frozen_129586387696941,RU1229
RU1322A_LN_157689566059821,RU1322
RU1144_LN_121879156418795,RU1144
RU1293A_196087347273116,RU1293
RU1152_157612091497885,RU1152
RU1215_192186295179054,RU1215
RU1215_129661637683549,RU1215
RU1152_199874689021788,RU1152
RU1215_135692456680294,RU1215
RU1231A_236221700984165,RU1231
RU1108a_Bambanker_241106401847725,RU1108
RU1108a_Bambanker_169587546372909,RU1108
RU1215_239381811194603,RU1215
RU1108a_RPMI_170258487691613,RU1108
RU1108a_Bambanker_Frozen_200967535676853,RU1108
RU1152_191697098533227,RU1152
RU1066_170877903128876,RU1066
RU1181C_135475964000054,RU1181
RU1152_134540452026156,RU1152
RU426B_135142969362219,RU426
RU1145_239448263383790,RU1145
RU1108a_Bambanker_Frozen_130531367996781,RU1108
RU1293A_235678521584947,RU1293
RU1181B_120718468733853,RU1181
RU1231A_160432841968413,RU1231
RU1293A_126912885344988,RU1293
RU1181C_227906778740454,RU1181
RU1229A_Frozen_134585729637156,RU1229
RU1108a_Bambanker_Frozen_122310397933869,RU1108
RU1066_231280295167924,RU1066
RU1215_134542492327158,RU1215
RU1144_T_131310548634462,RU1144
RU1181C_164623772206814,RU1181
RU1231A_134602621566195,RU1231
RU1181C_164828829145828,RU1181
RU1124A_LN_121877949008621,RU1124
RU1215_129663543142811,RU1215
RU1080C_129978390985451,RU1080
RU1124A_LN_235619331562204,RU1124
RU1231A_235678490320285,RU1231
RU1144_T_240001494472947,RU1144
RU1181B_126278142225693,RU1181
RU1145_121955419371419,RU1145
RU1108a_RPMI_231280322668852,RU1108
RU1229A_Frozen_201448705931180,RU1229
RU1108a_Bambanker_234992248219875,RU1108
RU1145_204959707477862,RU1145
RU1229A_Frozen_170740583390555,RU1229
RU1229A_Frozen_240618673663195,RU1229
RU1066_130624783570676,RU1066
RU1231A_191215647218987,RU1231
RU1144_T_155971426117557,RU1144
RU1181C_200432900557597,RU1181
RU1231A_134377511442275,RU1231
RU426B_240145122310579,RU426
RU1145_231770055359404,RU1145
RU1181B_192248752061220,RU1181
RU1322A_LN_156988260137755,RU1322
RU1181B_134515801843614,RU1181
RU1144_LN_125239714826669,RU1144
RU1293A_165878573217629,RU1293
RU1181C_126216046037428,RU1181
RU1231A_204410994243365,RU1231
RU1080C_130127265455027,RU1080
RU1322A_LN_121829779007797,RU1322
RU1145_226265832999654,RU1145
RU1145_205392380020468,RU1145
RU1152_131223678204204,RU1152
RU1108a_RPMI_232450585643381,RU1108
RU1108a_Bambanker_239458073898227,RU1108
RU1322A_LN_126284344290212,RU1322
RU1145_157140449901814,RU1145
RU1066_230807862995174,RU1066
RU1108a_RPMI_192745894952174,RU1108
RU426B_126777566547307,RU426
RU1229A_Frozen_165784071358251,RU1229
RU1215_227929308424564,RU1215
RU1152_156048588487525,RU1152
RU1322A_LN_235668723615662,RU1322
RU1080C_230609252661542,RU1080
RU1229A_Frozen_235686978080028,RU1229
RU1080C_129978436904741,RU1080
RU1080C_205913440045878,RU1080
RU1108a_Bambanker_Frozen_130754452777827,RU1108
RU1145_155972652714726,RU1145
RU1181B_125262275992819,RU1181
RU1080C_135022710287787,RU1080
RU1108a_Bambanker_157486610005302,RU1108
RU1215_239406521706934,RU1215
RU426B_166402846766956,RU426
RU1145_236768101022558,RU1145
RU1108a_Bambanker_157486629218141,RU1108
RU426B_126700272441563,RU426
RU1144_T_230800378715556,RU1144
PleuralEffusion_170344419311012,PleuralEffusion
RU1152_130665332226987,RU1152
RU1066_161893265390454,RU1066
RU1322A_LN_130673800822044,RU1322
RU1066_192747056782557,RU1066
RU1108a_RPMI_121965727336870,RU1108
RU1108a_Bambanker_169151714421989,RU1108
RU426B_125746506525427,RU426
RU1108a_Bambanker_Frozen_192729635772268,RU1108
RU1293A_129978405346150,RU1293
RU1181C_227905820281140,RU1181
RU1145_239587835922845,RU1145
RU1229A_Frozen_192788007413620,RU1229
RU1080C_239543704827693,RU1080
RU779D_129997362354077,RU779
RU1181C_240618673748772,RU1181
RU1144_LN_232318618200868,RU1144
RU1181B_226273482657204,RU1181
RU1293A_122505041209142,RU1293
RU1322A_LN_204772992204124,RU1322
RU1108a_Bambanker_Frozen_161411779909539,RU1108
RU1181C_122283715902324,RU1181
RU1231A_226417198394732,RU1231
RU1229A_Frozen_134378228673324,RU1229
RU1231A_170181057530804,RU1231
RU1229A_Frozen_228058981099885,RU1229
RU1322A_LN_196524346304291,RU1322
RU1293A_165789559613669,RU1293
RU1293A_130204844047222,RU1293
RU1152_196569577679284,RU1152
RU1181C_195959558105515,RU1181
RU1065C_120864516564765,RU1065
RU1108a_Bambanker_Frozen_191553861208414,RU1108
RU1108a_Bambanker_Frozen_169768847075245,RU1108
RU1293A_235617031469340,RU1293
RU1066_130134903274915,RU1066
RU1145_192806944364381,RU1145
RU1108a_Bambanker_Frozen_241098873288990,RU1108
RU1181B_235686931590430,RU1181
RU1144_LN_232330326560051,RU1144
RU1293A_162081929910630,RU1293
RU1215_227983014357366,RU1215
RU1108a_RPMI_126681647607083,RU1108
RU1229A_Frozen_129454151264484,RU1229
PleuralEffusion_191080770783973,PleuralEffusion
RU1322A_LN_160990873962413,RU1322
RU1108a_Bambanker_Frozen_192745863559979,RU1108
RU1080C_241097650330358,RU1080
RU1080C_122307606894837,RU1080
RU1215_135143787547564,RU1215
RU1145_195547375254956,RU1145
RU1144_LN_201465598991715,RU1144
RU1152_232252211652508,RU1152
RU1229A_Frozen_122444884335918,RU1229
RU1080C_205930504284596,RU1080
RU1124A_LN_157534928365299,RU1124
RU1124A_LN_164761900629275,RU1124
RU1080C_230748941302643,RU1080
RU426B_201446647253939,RU426
RU1293A_156031677061411,RU1293
RU1322A_LN_169658298297646,RU1322
RU1181C_130599846865318,RU1181
RU1108a_Bambanker_Frozen_165188444998005,RU1108
RU1231A_170797760670451,RU1231
RU1108a_Bambanker_155972634523555,RU1108
PleuralEffusion_240154786248555,PleuralEffusion
RU1293A_235619300525804,RU1293
RU1215_205441817594787,RU1215
RU1108a_Bambanker_Frozen_235129928345843,RU1108
RU1231A_192248751962862,RU1231
RU1144_LN_192729654377707,RU1144
RU1108a_Bambanker_235763032832427,RU1108
RU1108a_Bambanker_235697668505013,RU1108
RU1229A_Frozen_192188604075356,RU1229
RU1080C_227362372802980,RU1080
RU1181C_134385042319212,RU1181
RU1293A_205925117454237,RU1293
RU1231A_134954915642668,RU1231
RU1108a_RPMI_165860338489628,RU1108
RU1322A_LN_135143760227117,RU1322
RU1124A_LN_121751140223398,RU1124
RU1108a_Bambanker_121965727074228,RU1108
RU1231A_165248393964333,RU1231
RU1108a_RPMI_230807862986676,RU1108
RU779D_130615971526949,RU779
RU1152_231220211730230,RU1152
RU1108a_Bambanker_Frozen_227990484204843,RU1108
RU1311A_T_1_131174432139173,RU1311
RU1293A_135632493173683,RU1293
RU1066_231770082622813,RU1066
RU1144_LN_236082095666990,RU1144
RU1144_LN_165946206640557,RU1144
RU1108a_RPMI_236785383926046,RU1108
RU1065C_191088274626333,RU1065
RU1144_LN_196180763598260,RU1144
RU1145_164818809710302,RU1145
RU1066_130531395750830,RU1066
RU1215_195547420871459,RU1215
RU1066_192859664935350,RU1066
RU1066_235199364971876,RU1066
PleuralEffusion_122310398490462,PleuralEffusion
RU1215_200897607886683,RU1215
RU1181B_126227542305646,RU1181
RU1322A_LN_200905093204388,RU1322
RU1145_133854492543397,RU1145
RU1108a_Bambanker_169174262730157,RU1108
RU1215_156945431543013,RU1215
RU1145_126765636410782,RU1145
RU1293A_227517815539627,RU1293
RU1066_236650123717918,RU1066
RU1231A_164822413957852,RU1231
RU1108a_RPMI_166351441975021,RU1108
RU1322A_LN_197271851067115,RU1322
RU1108a_Bambanker_Frozen_126149051960116,RU1108
RU426B_231366208900516,RU426
RU1293A_162011077372339,RU1293
RU1181B_197254759171805,RU1181
RU1231A_232455935748966,RU1231
RU1108a_Bambanker_Frozen_162078842374004,RU1108
RU1181B_231296447138659,RU1181
RU1293A_226213441165621,RU1293
RU1108a_RPMI_192255462922653,RU1108
RU1215_156051956754294,RU1215
RU1108a_Bambanker_Frozen_170137168309533,RU1108
RU1322A_LN_232455935052141,RU1322
RU1066_236639623466403,RU1066
RU1108a_RPMI_126364042353437,RU1108
RU1229A_Frozen_230681415470435,RU1229
RU1231A_126836649389292,RU1231
RU1181B_196114176690035,RU1181
RU1322A_LN_205925104667373,RU1322
RU1322A_LN_121877948742900,RU1322
RU1124A_LN_165180775751011,RU1124
RU1322A_LN_125798206827940,RU1322
RU1293A_121184445164966,RU1293
RU1144_LN_196043624565995,RU1144
RU1215_195486051907939,RU1215
RU1229A_Frozen_155954399820595,RU1229
RU1066_122293398236446,RU1066
RU1293A_134954916396259,RU1293
RU1080C_156945443907828,RU1080
RU1215_126836668545957,RU1215
RU1181B_165739006375710,RU1181
RU1080C_192661037923237,RU1080
RU1229A_Frozen_155888854879595,RU1229
RU1322A_LN_191553055185651,RU1322
RU1231A_157148368746806,RU1231
RU1322A_LN_160370412350813,RU1322
RU1108a_Bambanker_Frozen_191756844558693,RU1108
RU1145_205870221969332,RU1145
RU1229A_Frozen_241055655644390,RU1229
RU1108a_Bambanker_166332114558388,RU1108
RU1144_LN_197256786951468,RU1144
RU1229A_Frozen_196046423811830,RU1229
RU1322A_LN_131081017386725,RU1322
RU426B_165378344273630,RU426
RU1293A_166333974001526,RU1293
RU1108a_Bambanker_Frozen_235533414026029,RU1108
RU1108a_RPMI_191553860385190,RU1108
RU1229A_Frozen_192110489136051,RU1229
RU1108a_Bambanker_125042414701811,RU1108
RU1181C_125238506609380,RU1181
RU1144_LN_126681628756380,RU1144
RU1108a_RPMI_129497369275749,RU1108
RU1231A_196730653391078,RU1231
RU1181C_192745043606876,RU1181
RU1108a_Bambanker_230732701252331,RU1108
RU1322A_LN_199937951655790,RU1322
RU1144_LN_130531414662580,RU1144
RU1108a_Bambanker_227903392103211,RU1108
RU1231A_166407947106660,RU1231
RU1231A_121731947031453,RU1231
RU1080C_156514605743477,RU1080
RU1152_239597526564254,RU1152
RU1231A_120769874380636,RU1231
RU1108a_Bambanker_Frozen_169579761290587,RU1108
RU1322A_LN_235668677515676,RU1322
RU1108a_RPMI_232321047021915,RU1108
RU1231A_226764286245622,RU1231
RU1108a_RPMI_235007401936814,RU1108
RU1152_196592958368541,RU1152
RU1231A_134994556771548,RU1231
RU1144_LN_205922719676766,RU1144
RU1231A_236158184184093,RU1231
RU426B_157062455020261,RU426
RU1229A_Frozen_232379672357798,RU1229
RU1066_195622448519910,RU1066
RU1108a_RPMI_170344387857771,RU1108
RU1108a_RPMI_126886700537582,RU1108
RU1145_129978418448732,RU1145
RU1145_226874778119078,RU1145
RU1231A_227911879281500,RU1231
RU1065C_135622810331371,RU1065
RU1181B_120849050491252,RU1181
RU1145_204358277880630,RU1145
RU1144_LN_129663562013414,RU1144
RU1293A_122292172110117,RU1293
RU426B_165729310751070,RU426
RU426B_164822386657707,RU426
RU1181B_231365404219638,RU1181
RU1231A_122378473302901,RU1231
RU1145_205381669185956,RU1145
RU1145_235189011396444,RU1145
RU1215_122436442773302,RU1215
RU1229A_Frozen_192101738002668,RU1229
RU1229A_Frozen_129508119865260,RU1229
RU1215_241109208577955,RU1215
RU1080C_125720897931611,RU1080
RU1181B_169649542130614,RU1181
RU1229A_Frozen_133984133966235,RU1229
RU1066_204911370778998,RU1066
RU1322A_LN_165784084663651,RU1322
RU426B_126268658870646,RU426
RU1215_226212248238435,RU1215
RU1231A_191234974300390,RU1231
RU1181C_131106639898869,RU1181
RU1108a_RPMI_165327878372083,RU1108
RU1080C_121405233391476,RU1080
RU1322A_LN_130614985669550,RU1322
RU1215_196104781523172,RU1215
RU1181C_160381149272934,RU1181
RU1181B_197271819598068,RU1181
RU1108a_Bambanker_Frozen_166402815905181,RU1108
RU1181C_164827649166755,RU1181
RU1322A_LN_231358992895404,RU1322
RU1108a_RPMI_197213580904884,RU1108
RU1108a_Bambanker_Frozen_161893219458484,RU1108
RU779D_121254265710373,RU779
PleuralEffusion_166402828396979,PleuralEffusion
RU1108a_RPMI_204351804720924,RU1108
RU1066_166288090647285,RU1066
RU1322A_LN_157064468261686,RU1322
RU1108a_RPMI_160903122274101,RU1108
RU1108a_RPMI_156933486139228,RU1108
RU1144_T_200363927353702,RU1144
RU1293A_201587084901683,RU1293
RU1152_235551774172910,RU1152
RU1080C_200494237535094,RU1080
RU1108a_RPMI_235189010843494,RU1108
RU1066_228042070149021,RU1066
RU1231A_196569592445149,RU1231
RU1215_227921676614517,RU1215
RU1215_239589192219062,RU1215
RU1066_230611622681821,RU1066
RU1152_129440058620326,RU1152
RU1231A_231821372668709,RU1231
RU1080C_231358974250283,RU1080
RU1108a_Bambanker_227363580995811,RU1108
RU1322A_LN_196115565066979,RU1322
RU1066_226394681535213,RU1066
RU426B_201106016556854,RU426
RU1231A_196569604414174,RU1231
RU1293A_231220165654892,RU1293
RU1181B_195975946554150,RU1181
RU1293A_165191512910620,RU1293
RU1145_164761096047542,RU1145
RU1181B_191141993106740,RU1181
RU1231A_160921497758958,RU1231
RU1066_157690353112934,RU1066
RU1108a_RPMI_192315277563678,RU1108
RU1145_157477590690526,RU1145
RU1229A_Frozen_239594439624987,RU1229
RU1231A_196157019371317,RU1231
RU1108a_Bambanker_Frozen_195546212886899,RU1108
RU1145_200511148973405,RU1145
RU1108a_Bambanker_196638162147235,RU1108
RU1144_LN_170660098623851,RU1144
RU1145_240136813168477,RU1145
RU1066_197188201868531,RU1066
RU1152_227303182526821,RU1152
RU1181C_201119826405789,RU1181
RU1108a_RPMI_122514677623708,RU1108
RU1108a_RPMI_236650078035380,RU1108
RU1080C_234992267048859,RU1080
RU1231A_135572229613859,RU1231
RU1293A_227517769640286,RU1293
RU1108a_Bambanker_134033660335854,RU1108
RU1229A_Frozen_135143775493341,RU1229
RU1231A_157553840797475,RU1231
RU1108a_RPMI_133895313373923,RU1108
RU1080C_204214665361822,RU1080
RU1231A_204952145451830,RU1231
RU1231A_129455103372597,RU1231
RU1181B_227494327171381,RU1181
RU1181C_232252180184422,RU1181
RU1152_169649573645723,RU1152
RU1231A_192248732936486,RU1231
RU1145_231760540625182,RU1145
RU1231A_129457506629492,RU1231
RU1145_165741390321446,RU1145
RU1080C_191697891056886,RU1080
RU1229A_Frozen_161942523034974,RU1229
RU1322A_LN_200896668953835,RU1322
RU1322A_LN_162080078056867,RU1322
PleuralEffusion_165327878699931,PleuralEffusion
RU1080C_164822414486836,RU1080
RU1231A_134405321279406,RU1231
RU1322A_LN_191099024357797,RU1322
RU1231A_236107972954341,RU1231
RU1108a_Bambanker_126364056186220,RU1108
RU1145_195967119907251,RU1145
RU1080C_199884245757172,RU1080
RU1215_205925090223836,RU1215
RU1080C_155914268469491,RU1080
RU1293A_191551088483741,RU1293
RU1293A_236770336597878,RU1293
RU1145_205510787418851,RU1145
RU1293A_135690578442476,RU1293
RU1293A_131163534026605,RU1293
RU1108a_Bambanker_Frozen_191756798150580,RU1108
RU1215_241030004696925,RU1215
RU1080C_164827648452389,RU1080
RU1066_197135439190251,RU1066
RU1108a_Bambanker_Frozen_122310425209772,RU1108
RU1145_170343479043883,RU1145
RU1108a_Bambanker_Frozen_195622448589086,RU1108
RU1108a_RPMI_192745894267622,RU1108
RU1215_236161808091949,RU1215
RU1231A_135143787453787,RU1231
RU1108a_RPMI_235070783966582,RU1108
RU1152_169793557781875,RU1152
RU1215_235748449438116,RU1215
RU1215_157689519921574,RU1215
RU1231A_160920053070572,RU1231
RU1181B_130538528238492,RU1181
RU1231A_122488801118580,RU1231
RU1080C_226417198886126,RU1080
RU1108a_Bambanker_Frozen_126218864024494,RU1108
RU1124A_LN_191646632982757,RU1124
RU426B_226760915638059,RU426
RU1215_170182284270901,RU1215
RU1145_236167177554275,RU1145
RU1181B_235600107170093,RU1181
RU779D_121751140223835,RU779
RU1181B_134515783252404,RU1181
RU1229A_Frozen_192256222313317,RU1229
RU1108a_RPMI_130736318790428,RU1108
RU1229A_Frozen_157071984737196,RU1229
RU1181B_231849378113438,RU1181
RU1322A_LN_205925090188019,RU1322
RU1229A_Frozen_133837031393181,RU1229
RU1231A_126888177220315,RU1231
RU1293A_230586658024221,RU1293
RU1108a_Bambanker_Frozen_130203904001894,RU1108
RU1145_200561507912566,RU1145
RU1181C_134034899491741,RU1181
RU1108a_Bambanker_170199713729822,RU1108
RU1066_230749746707822,RU1066
RU1108a_Bambanker_Frozen_232328313039652,RU1108
RU1108a_Bambanker_Frozen_201114473052011,RU1108
RU1108a_RPMI_205518992759021,RU1108
RU1145_160903109438380,RU1145
RU1229A_Frozen_135621978221812,RU1229
RU1108a_RPMI_197060188814637,RU1108
RU1293A_126905222585579,RU1293
RU1108a_Bambanker_Frozen_164761049086302,RU1108
RU1145_200363912613099,RU1145
RU1152_134946238426019,RU1152
RU1108a_RPMI_239458046629622,RU1108
RU1181C_170728638302517,RU1181
RU1152_205933572937973,RU1152
RU1181B_169640012761507,RU1181
RU1229A_Frozen_169707658951452,RU1229
RU1108a_RPMI_122514704623907,RU1108
RU1145_240001521502950,RU1145
RU1144_T_170344372358574,RU1144
RU1322A_LN_134060488710005,RU1322
RU1215_134590782982446,RU1215
RU1215_121886431205172,RU1215
RU1152_125236640143150,RU1152
RU1108a_RPMI_162090653694899,RU1108
RU1066_166351441127323,RU1066
RU1108a_RPMI_235763047226796,RU1108
RU1322A_LN_197120318683957,RU1322
RU1215_166273863506214,RU1215
RU1322A_LN_126777581849317,RU1322
RU1152_227297027284269,RU1152
RU1108a_RPMI_130194227779382,RU1108
RU1152_195424727252203,RU1152
RU1108a_Bambanker_Frozen_205870209055989,RU1108
RU1108a_RPMI_230816707168565,RU1108
RU1215_165378344536996,RU1215
RU1229A_Frozen_228052641635061,RU1229
RU1231A_134463456504116,RU1231
RU1215_240550893698397,RU1215
RU426B_130213138033565,RU426
RU1145_161889622615844,RU1145
RU1293A_134445157443940,RU1293
RU1145_241106374813613,RU1145
RU1108a_Bambanker_Frozen_231897711462125,RU1108
RU1145_192653667813227,RU1145
RU1108a_Bambanker_197058264484197,RU1108
RU1293A_166479197489516,RU1293
RU1293A_197185785683299,RU1293
RU1080C_130194911972059,RU1080
RU1144_LN_129663543503092,RU1144
RU1181C_122291472939939,RU1181
RU426B_126843064606124,RU426
RU1231A_231901066914715,RU1231
RU1108a_RPMI_240482277276516,RU1108
RU1108a_Bambanker_Frozen_134377538500956,RU1108
RU1145_162001547908916,RU1145
RU426B_197211689432950,RU426
RU1293A_205294983899372,RU1293
RU1293A_204222315779942,RU1293
RU1080C_134513473808220,RU1080
RU1229A_Frozen_192120139763062,RU1229
RU1293A_226760961670054,RU1293
RU1181B_231366209190325,RU1181
RU1108a_Bambanker_196174352668453,RU1108
RU1322A_LN_200444873160614,RU1322
RU1229A_Frozen_120726924421867,RU1229
RU1322A_LN_227517784058206,RU1322
RU1080C_126681601236204,RU1080
RU1108a_Bambanker_Frozen_122282749638494,RU1108
RU1144_LN_227982968020261,RU1144
RU1108a_Bambanker_Frozen_133829903104947,RU1108
RU1229A_Frozen_227929280932774,RU1229
RU1293A_200991426132724,RU1293
RU1144_T_240001522227502,RU1144
RU1229A_Frozen_164827668081963,RU1229
RU1108a_Bambanker_Frozen_135571558579558,RU1108
RU1144_LN_133829930366813,RU1144
RU1145_200562838231964,RU1145
RU1152_192718885567331,RU1152
RU1145_191691461376294,RU1145
RU1322A_LN_241046916810475,RU1322
RU1144_LN_235697668541163,RU1144
RU1293A_205932364688219,RU1293
RU1231A_230738995305203,RU1231
RU1144_LN_195615853078942,RU1144
RU1144_LN_170343479794611,RU1144
RU1322A_LN_125102575761315,RU1322
RU1215_169589847222187,RU1215
RU1152_231900159101790,RU1152
RU1152_130529113303782,RU1152
RU1215_134395523390301,RU1215
RU1181B_126150233253597,RU1181
RU1108a_RPMI_126149024697581,RU1108
RU1231A_121963862218477,RU1231
RU1108a_Bambanker_Frozen_226883188250334,RU1108
RU1145_157690352522998,RU1145
RU1144_LN_161411795175325,RU1144
RU1066_197264046779613,RU1066
RU1229A_Frozen_160372444810533,RU1229
RU1108a_Bambanker_Frozen_166400412575467,RU1108
RU1108a_Bambanker_Frozen_192101752130285,RU1108
RU1066_195547401932019,RU1066
RU1215_130665344358707,RU1215
RU1152_200991380524454,RU1152
RU1293A_201446646471028,RU1293
RU1215_126889129265579,RU1215
RU1229A_Frozen_130615952959222,RU1229
RU1144_T_192729622666676,RU1144
RU1293A_196576852167582,RU1293
RU1293A_204198512868084,RU1293
RU1108a_Bambanker_122436455652211,RU1108
RU1144_T_135149143584163,RU1144
RU1215_236107987598118,RU1215
RU1152_121889759844147,RU1152
RU1108a_Bambanker_197135453535588,RU1108
RU1293A_170247763683115,RU1293
RU1124A_LN_226884423174966,RU1124
RU1108a_RPMI_156933517961572,RU1108
RU1293A_126903999454629,RU1293
RU1322A_LN_230609252370870,RU1322
RU1108a_RPMI_166332082285342,RU1108
RU1144_T_131234281175979,RU1144
RU1293A_226960780147500,RU1293
RU1145_201523568229613,RU1145
RU1231A_201104137861934,RU1231
RU1229A_Frozen_160218209283444,RU1229
RU1108a_Bambanker_Frozen_191226664934758,RU1108
RU1181C_126201906719982,RU1181
RU1322A_LN_232379718424429,RU1322
RU1144_LN_235000959290227,RU1144
RU1108a_RPMI_196527728510773,RU1108
RU1108a_RPMI_156463334274909,RU1108
RU1215_170672132373213,RU1215
RU1080C_231906420415835,RU1080
RU1293A_164759036160357,RU1293
RU1215_165849569848692,RU1215
RU1144_T_134448022153582,RU1144
RU1293A_226212260566822,RU1293
RU1231A_169245981199715,RU1231
RU1108a_Bambanker_126294025989020,RU1108
RU1322A_LN_191553070553499,RU1322
RU1229A_Frozen_196576871397788,RU1229
RU1108a_RPMI_126227542293420,RU1108
RU1144_LN_166416894015388,RU1144
RU1144_LN_121202343075046,RU1144
RU1080C_205933560084790,RU1080
RU1108a_Bambanker_169022462487853,RU1108
RU1144_T_232318603552493,RU1144
RU1181C_130546044128478,RU1181
RU1065C_156945416928612,RU1065
RU1181B_192747084105460,RU1181
RU1108a_Bambanker_Frozen_195562273368798,RU1108
