gene,sample,n_regulators_flagged,gene_itself_flagged,naive_transferability,adaptive_transferability,binary_diff,naive_residual,adaptive_residual,resid_diff,verdict
TEAD1,celltag_fate_dpt_RPM,3,False,0.40824152413415304,0.0,-0.40824152413415304,0.22707042298830885,0.39202960280878213,-0.16495917982047328,worsened
ZBTB20,celltag_fate_dpt_RPM,1,False,0.2735434224990839,0.3014947138169887,0.027951291317904803,0.3166518321907516,0.27775828199479974,0.038893550195951865,improved
ASCL1,celltag_fate_dpt_RPMA,1,False,0.2560843432850527,0.3934055118110236,0.13732116852597093,0.3553022282183877,0.28377312153447204,0.07152910668391566,improved
BACH1,celltag_fate_dpt_RPMA,1,False,0.41674052191038896,0.3494094488188976,-0.06733107309149133,0.2149190381857082,0.22304436733000554,-0.008125329144297339,worsened
CUX2,celltag_fate_dpt_RPMA,1,False,0.3856658692185008,0.31362695832101684,-0.07203891089748399,0.21715735381242005,0.21034608146206663,0.00681127235035342,ambiguous
EGR1,celltag_fate_dpt_RPMA,1,False,0.45723684210526316,0.32150950832594344,-0.13572733377931973,0.23390316937207786,0.24428696527764932,-0.010383795905571452,worsened
ETS1,celltag_fate_dpt_RPMA,1,False,0.31486220472440946,0.0,-0.31486220472440946,0.24505418143005683,0.2823852789827783,-0.03733109755272149,worsened
HES1,celltag_fate_dpt_RPMA,1,False,0.3440330838912958,0.40039370078740155,0.056360616896105775,0.20303003054373947,0.19294997964005897,0.010080050903680499,improved
KMT2A,celltag_fate_dpt_RPMA,1,False,0.2177822177822178,0.3710313547623743,0.15324913698015652,0.30071568251008973,0.2732689851028372,0.02744669740725253,improved
LMX1B,celltag_fate_dpt_RPMA,1,False,0.36663385826771655,0.1575787401574803,-0.20905511811023625,0.22411627834873993,0.242429640831758,-0.01831336248301807,worsened
NCAM1,celltag_fate_dpt_RPMA,1,False,0.23513567438148444,0.3120567375886525,0.07692106320716804,0.4077867054736969,0.32465251491218045,0.08313419056151644,improved
NFIA,celltag_fate_dpt_RPMA,1,False,0.40177680175683766,0.34955008405023236,-0.05222671770660531,0.25248924070688983,0.2851977240088078,-0.032708483301917946,worsened
NFIX,celltag_fate_dpt_RPMA,0,True,0.28336614173228347,0.11210629921259843,-0.17125984251968504,0.39047521727857165,0.5950986389774336,-0.204623421698862,worsened
PBX1,celltag_fate_dpt_RPMA,0,True,0.15570866141732284,0.03297244094488189,-0.12273622047244095,0.32774637015721375,0.45905358123365986,-0.1313072110764461,worsened
RUNX1,celltag_fate_dpt_RPMA,2,False,0.43045827496497896,0.42096456692913387,-0.009493708035845094,0.23092349574005022,0.21482361052741597,0.016099885212634252,ambiguous
SIX4,celltag_fate_dpt_RPMA,1,False,0.5141596552431766,0.5078210620703397,-0.006338593172836915,0.17869137834175228,0.18238813425682604,-0.0036967559150737628,no_change
SMAD3,celltag_fate_dpt_RPMA,1,False,0.5164370078740157,0.5836614173228346,0.06722440944881891,0.17910189597449014,0.17855212671639803,0.0005497692580921087,improved
TBX15,celltag_fate_dpt_RPMA,1,False,0.3092468454258675,0.2985236220472441,-0.010723223378623414,0.4060106251472081,0.3773393386112179,0.028671286535990215,ambiguous
TEAD1,celltag_fate_dpt_RPMA,1,False,0.9161729857819905,0.7715580959889623,-0.14461488979302817,0.07829192727993317,0.10050967520495718,-0.022217747925024012,worsened
ZBTB20,celltag_fate_dpt_RPMA,1,False,0.6555177248147407,0.4270596380180002,-0.2284580867967405,0.15488841538525752,0.18573565810047096,-0.03084724271521344,worsened
