Cell,clusters
RU1108a_Bambanker_Frozen_126680976252188,4
RU1108a_Bambanker_Frozen_226958779825525,11
RU1108a_RPMI_195426056890157,17
RU1108a_Bambanker_227425442712301,10
RU1108a_Bambanker_226205940014374,19
RU1108a_Bambanker_191760421808045,11
RU1108a_Bambanker_Frozen_131175256603059,3
RU1108a_RPMI_165385726482660,17
RU1108a_Bambanker_240490732705709,3
RU1108a_Bambanker_231770082458331,19
RU1108a_RPMI_169022508160924,19
RU1108a_Bambanker_Frozen_170798580094693,17
RU1108a_RPMI_126218818239708,10
RU1108a_Bambanker_Frozen_125239746313574,21
RU1108a_Bambanker_196715498822574,3
RU1108a_Bambanker_Frozen_125677948554467,10
RU1108a_Bambanker_Frozen_236768055376300,11
RU1108a_RPMI_204954204526886,11
RU1108a_Bambanker_Frozen_231366208711963,3
RU1108a_Bambanker_Frozen_162090653236132,19
RU1108a_RPMI_200922540981492,10
RU1108a_RPMI_192101752432374,17
RU1108a_Bambanker_170258473895651,3
RU1108a_Bambanker_Frozen_126218818476380,10
RU1108a_RPMI_131234293999517,3
RU1108a_RPMI_126835160898395,11
RU1108a_RPMI_134592140097956,3
RU1108a_RPMI_120726897223597,11
RU1108a_RPMI_240161214020532,21
RU1108a_RPMI_134376330254572,21
RU1108a_Bambanker_133895294741227,11
RU1108a_RPMI_126834221431029,11
RU1108a_Bambanker_230749778688934,10
RU1108a_RPMI_205527698819869,11
RU1108a_Bambanker_Frozen_197213600565685,17
RU1108a_RPMI_164698921318820,11
RU1108a_RPMI_169795603090342,17
RU1108a_Bambanker_131175256905461,11
RU1108a_RPMI_230592294606621,3
RU1108a_Bambanker_204959662130973,17
RU1108a_RPMI_227930503592235,3
RU1108a_Bambanker_192859692751150,10
RU1108a_Bambanker_Frozen_239946733673756,17
RU1108a_Bambanker_Frozen_169579762076379,3
RU1108a_Bambanker_Frozen_205449153604022,3
RU1108a_RPMI_231365403334444,3
RU1108a_RPMI_156463307376988,3
RU1108a_RPMI_195625804020012,3
RU1108a_Bambanker_165385699245342,19
RU1108a_RPMI_230654438133036,17
RU1108a_Bambanker_Frozen_169768874036020,11
RU1108a_Bambanker_169727105617189,11
RU1108a_Bambanker_Frozen_134376330279781,10
RU1108a_Bambanker_126149052720860,3
RU1108a_RPMI_239946760936758,10
RU1108a_Bambanker_121319736952629,3
RU1108a_Bambanker_Frozen_191026833611557,11
RU1108a_RPMI_133982106372525,17
RU1108a_Bambanker_200563789610267,3
RU1108a_RPMI_227846648982452,10
RU1108a_Bambanker_122514677295326,17
RU1108a_Bambanker_Frozen_196527715740510,3
RU1108a_Bambanker_134539661396388,10
RU1108a_Bambanker_Frozen_134522331838814,3
RU1108a_Bambanker_Frozen_155972653443307,11
RU1108a_Bambanker_Frozen_205527698754349,3
RU1108a_RPMI_239458061310750,17
RU1108a_Bambanker_204765475597669,17
RU1108a_Bambanker_192325895540086,10
RU1108a_Bambanker_122282776390373,11
RU1108a_Bambanker_Frozen_130144686750429,3
RU1108a_Bambanker_Frozen_120726943030638,19
RU1108a_RPMI_235533401020843,10
RU1108a_Bambanker_Frozen_122308430543660,10
RU1108a_Bambanker_232318631110451,21
RU1108a_Bambanker_Frozen_130203922852699,11
RU1108a_Bambanker_Frozen_200363958496172,3
RU1108a_RPMI_191026833516451,11
RU1108a_RPMI_199865991911862,3
RU1108a_Bambanker_Frozen_201595540134694,11
RU1108a_Bambanker_Frozen_133895294732590,10
RU1108a_Bambanker_Frozen_200994213481829,3
RU1108a_Bambanker_234992247663326,17
RU1108a_RPMI_192788844670310,3
RU1108a_Bambanker_Frozen_230807863212333,17
RU1108a_RPMI_166400430651820,3
RU1108a_RPMI_240154785527534,10
RU1108a_RPMI_201474296146741,19
RU1108a_Bambanker_Frozen_226953398773662,19
RU1108a_Bambanker_122514723261734,10
RU1108a_RPMI_201585830350107,3
RU1108a_Bambanker_Frozen_130184146742566,10
RU1108a_RPMI_166332082572662,10
RU1108a_Bambanker_199944362413413,3
RU1108a_Bambanker_232311382526813,3
RU1108a_Bambanker_169794751556515,10
RU1108a_Bambanker_Frozen_191226652350259,11
RU1108a_Bambanker_129978390920118,17
RU1108a_Bambanker_226265800785252,11
RU1108a_RPMI_130184161127342,17
RU1108a_RPMI_134600626920310,19
RU1108a_RPMI_164753398683422,10
RU1108a_RPMI_130142286076123,3
RU1108a_RPMI_232318630803188,3
RU1108a_RPMI_126149052455340,3
RU1108a_RPMI_121338036906275,10
RU1108a_Bambanker_Frozen_195615840454573,3
RU1108a_Bambanker_164698933586276,11
RU1108a_Bambanker_Frozen_126886731733797,17
RU1108a_RPMI_170327476390643,3
RU1108a_Bambanker_Frozen_201474341460910,19
RU1108a_RPMI_234992266827549,17
RU1108a_Bambanker_Frozen_231822849629107,3
RU1108a_Bambanker_Frozen_240498395434227,3
RU1108a_Bambanker_Frozen_164769551272693,10
RU1108a_Bambanker_Frozen_226958798641013,10
RU1108a_Bambanker_Frozen_226343141698470,3
RU1108a_Bambanker_Frozen_131217355073910,11
RU1108a_Bambanker_Frozen_155888854654260,17
RU1108a_RPMI_170343460715742,19
RU1108a_RPMI_130761041766836,11
RU1108a_Bambanker_200511163854059,11
RU1108a_Bambanker_170258473270188,17
RU1108a_RPMI_121339883969460,10
RU1108a_RPMI_130184161934196,17
RU1108a_Bambanker_Frozen_126885761239460,3
RU1108a_RPMI_239448294800283,3
RU1108a_Bambanker_Frozen_226901469084069,11
RU1108a_Bambanker_130529132206364,3
RU1108a_Bambanker_191645396883251,17
RU1108a_Bambanker_130142271106403,17
RU1108a_RPMI_157537719409947,10
RU1108a_Bambanker_Frozen_161451958025053,3
RU1108a_Bambanker_235198513335589,3
RU1108a_RPMI_162090668189547,10
RU1108a_RPMI_121812496575390,3
RU1108a_Bambanker_161883153156339,3
RU1108a_Bambanker_Frozen_196715499707628,3
RU1108a_Bambanker_Frozen_130126432824542,10
RU1108a_Bambanker_232327476832677,19
RU1108a_RPMI_226205971703652,11
RU1108a_Bambanker_Frozen_231366209263846,11
RU1108a_Bambanker_155971444923164,19
RU1108a_RPMI_122514677320421,3
RU1108a_Bambanker_192306956941149,10
RU1108a_Bambanker_Frozen_230807863417059,19
RU1108a_Bambanker_204358259272419,3
RU1108a_RPMI_204403343777204,10
RU1108a_RPMI_191647276022685,11
RU1108a_Bambanker_130057606449566,11
RU1108a_RPMI_235550849812845,3
RU1108a_Bambanker_Frozen_131309562977053,3
RU1108a_Bambanker_Frozen_126765648463718,3
RU1108a_RPMI_236177512357278,3
RU1108a_Bambanker_Frozen_192306983684020,3
RU1108a_Bambanker_Frozen_169579780954341,3
RU1108a_Bambanker_Frozen_232449761785692,3
RU1108a_RPMI_240482277342508,17
RU1108a_Bambanker_Frozen_235737692986606,3
RU1108a_Bambanker_Frozen_161890952437083,10
RU1108a_Bambanker_126218832862044,3
RU1108a_RPMI_199944394462957,17
RU1108a_RPMI_157486597462939,17
RU1108a_Bambanker_Frozen_226953430453045,10
RU1108a_RPMI_228042070484702,11
RU1108a_Bambanker_Frozen_134539661437349,17
RU1108a_Bambanker_Frozen_231366194748835,10
RU1108a_Bambanker_Frozen_204427085704043,3
RU1108a_Bambanker_169027831253301,3
RU1108a_Bambanker_Frozen_235559304944555,3
RU1108a_Bambanker_160990114002870,11
RU1108a_Bambanker_Frozen_235122024143093,3
RU1108a_RPMI_235198559148326,17
RU1108a_Bambanker_Frozen_197206052657382,3
RU1108a_Bambanker_Frozen_126680945061085,3
RU1108a_Bambanker_204816900319595,10
RU1108a_RPMI_231822802938723,17
RU1108a_Bambanker_Frozen_131309577391389,10
RU1108a_Bambanker_156933485915062,10
RU1108a_Bambanker_135064464832947,3
RU1108a_Bambanker_130185489234716,10
RU1108a_Bambanker_230816722144038,3
RU1108a_Bambanker_Frozen_130736333175596,3
RU1108a_RPMI_235000971613932,3
RU1108a_Bambanker_157486598011115,10
RU1108a_Bambanker_Frozen_204351835892453,3
RU1108a_RPMI_166288059742443,3
RU1108a_RPMI_165945521428891,3
RU1108a_RPMI_200974093176155,3
RU1108a_Bambanker_135081931782572,17
RU1108a_Bambanker_Frozen_230749732228518,17
RU1108a_Bambanker_Frozen_191210559556846,11
RU1108a_RPMI_205922673998245,3
RU1108a_Bambanker_230652471072476,17
RU1108a_RPMI_129497382106973,3
RU1108a_Bambanker_Frozen_192180167010606,10
RU1108a_Bambanker_Frozen_131089728466340,3
RU1108a_RPMI_125239699658523,17
RU1108a_RPMI_126707819722549,10
RU1108a_RPMI_232302646351668,3
RU1108a_Bambanker_197145283381677,10
RU1108a_RPMI_232318603774694,10
RU1108a_RPMI_191760467643188,10
RU1108a_Bambanker_197188214537437,10
RU1108a_Bambanker_Frozen_160785117404509,17
RU1108a_Bambanker_157477604834550,3
RU1108a_Bambanker_204427112659830,11
RU1108a_RPMI_166351422835932,10
RU1108a_RPMI_134530788088565,3
RU1108a_RPMI_195967073770742,10
RU1108a_Bambanker_227973485185764,3
RU1108a_Bambanker_200563777488614,12
RU1108a_RPMI_170258473270198,10
RU1108a_RPMI_160447874420067,11
RU1108a_Bambanker_Frozen_204427085952812,19
RU1108a_RPMI_241114608418227,11
RU1108a_Bambanker_134600596305638,3
RU1108a_RPMI_134033692084526,3
RU1108a_Bambanker_239391474661219,17
RU1108a_RPMI_157004384856427,19
RU1108a_Bambanker_Frozen_232301303850925,10
RU1108a_RPMI_199865992342940,3
RU1108a_Bambanker_Frozen_227354856810350,3
RU1108a_Bambanker_236785396271518,19
RU1108a_Bambanker_Frozen_235763047517540,21
RU1108a_RPMI_130185504079221,10
RU1108a_RPMI_170327475710316,3
RU1108a_Bambanker_134033660636381,3
RU1108a_RPMI_166416920795486,17
RU1108a_Bambanker_Frozen_157140449716963,3
RU1108a_Bambanker_129497381877612,3
RU1108a_Bambanker_232328281929971,3
RU1108a_Bambanker_Frozen_192325908032414,10
RU1108a_Bambanker_155972606741414,10
RU1108a_RPMI_239391521323942,11
RU1108a_Bambanker_Frozen_157690371201245,10
RU1108a_Bambanker_Frozen_161960489544501,11
RU1108a_RPMI_130624783313780,19
RU1108a_RPMI_240634599684916,21
RU1108a_RPMI_126364042063203,3
RU1108a_RPMI_169723749586739,11
RU1108a_RPMI_157477636262820,10
RU1108a_Bambanker_Frozen_161893246225118,3
RU1108a_Bambanker_129497354913627,11
RU1108a_RPMI_122282763762934,19
RU1108a_RPMI_130194212772198,3
RU1108a_Bambanker_Frozen_230654483814237,11
RU1108a_RPMI_157537747229531,3
RU1108a_Bambanker_230809056464294,10
RU1108a_RPMI_122308384451885,3
RU1108a_Bambanker_231900127050093,21
RU1108a_Bambanker_165164937530085,3
RU1108a_RPMI_201523568467301,17
RU1108a_Bambanker_170798611905262,10
RU1108a_Bambanker_133974589335326,3
RU1108a_Bambanker_197256818343147,3
RU1108a_Bambanker_231822849174452,3
RU1108a_Bambanker_156933471497510,17
RU1108a_RPMI_164769551826284,3
RU1108a_Bambanker_Frozen_155911430756139,10
RU1108a_Bambanker_Frozen_126706343394654,3
RU1108a_Bambanker_Frozen_232450539023598,3
RU1108a_Bambanker_170877934786478,3
RU1108a_Bambanker_Frozen_235559317814198,3
RU1108a_Bambanker_231279504547163,19
RU1108a_Bambanker_204360541498164,10
RU1108a_RPMI_135014254537525,3
RU1108a_Bambanker_205922673777563,3
RU1108a_RPMI_240161213303660,10
RU1108a_RPMI_161478647630621,11
RU1108a_RPMI_130142285809964,3
RU1108a_Bambanker_Frozen_235548433831836,3
RU1108a_Bambanker_239596318877611,3
RU1108a_Bambanker_131089713818340,21
RU1108a_RPMI_166264168672036,11
RU1108a_Bambanker_Frozen_204816881400108,3
RU1108a_Bambanker_Frozen_157537719499677,11
RU1108a_RPMI_235069798803699,3
RU1108a_Bambanker_Frozen_129582985533686,19
RU1108a_Bambanker_134936676980451,11
RU1108a_Bambanker_205870194407269,3
RU1108a_RPMI_200561495496421,10
RU1108a_Bambanker_Frozen_200348236634924,11
RU1108a_RPMI_191756844547501,11
RU1108a_Bambanker_Frozen_192315293101277,21
RU1108a_Bambanker_192747102129076,19
RU1108a_RPMI_157140462755171,17
RU1108a_Bambanker_232330279896989,3
RU1108a_Bambanker_Frozen_239477255196011,3
RU1108a_Bambanker_200562868862259,10
RU1108a_Bambanker_239458073824499,3
RU1108a_RPMI_235119995733806,3
RU1108a_Bambanker_Frozen_157537720003419,3
RU1108a_Bambanker_197145251925235,3
RU1108a_RPMI_122310397974260,3
RU1108a_Bambanker_Frozen_165945566752172,10
RU1108a_RPMI_227853850299244,3
RU1108a_Bambanker_Frozen_241098873521894,11
RU1108a_RPMI_192653640558364,11
RU1108a_Bambanker_Frozen_121338004911980,3
RU1108a_RPMI_195606477458219,3
RU1108a_RPMI_227903403906924,19
RU1108a_Bambanker_169795602528094,19
RU1108a_Bambanker_191210578471134,11
RU1108a_RPMI_169156948219612,10
RU1108a_RPMI_232328281646876,11
RU1108a_RPMI_239391521495341,17
RU1108a_Bambanker_Frozen_204351789746029,19
RU1108a_Bambanker_Frozen_196043605727478,3
RU1108a_Bambanker_135014286052700,17
RU1108a_RPMI_200899038501276,21
RU1108a_Bambanker_Frozen_130761041565476,3
RU1108a_Bambanker_200899066281379,11
RU1108a_RPMI_192307003014573,10
RU1108a_Bambanker_Frozen_192315292600550,3
RU1108a_Bambanker_Frozen_226822415071470,10
RU1108a_RPMI_204763047548716,17
RU1108a_RPMI_161451957761965,3
RU1108a_Bambanker_Frozen_227493088511926,10
RU1108a_Bambanker_134540479084276,11
RU1108a_Bambanker_231291328256428,17
RU1108a_Bambanker_Frozen_166400399137003,3
RU1108a_RPMI_120864484777388,3
RU1108a_Bambanker_Frozen_130754437929372,21
RU1108a_Bambanker_Frozen_125042427287980,3
RU1108a_Bambanker_Frozen_192788844697829,17
RU1108a_Bambanker_Frozen_226343110457270,21
RU1108a_RPMI_165232468159782,3
RU1108a_RPMI_239475375859955,3
RU1108a_Bambanker_Frozen_191553861175645,3
RU1108a_Bambanker_235602017991395,3
RU1108a_Bambanker_192121092041054,10
RU1108a_Bambanker_Frozen_192806917098908,10
RU1108a_Bambanker_Frozen_126835160639917,3
RU1108a_Bambanker_Frozen_201111685417901,21
RU1108a_Bambanker_Frozen_236167208266677,3
RU1108a_Bambanker_Frozen_192180148094829,17
RU1108a_RPMI_129663543953822,10
RU1108a_Bambanker_205392425895837,19
RU1108a_Bambanker_Frozen_191756812838763,3
RU1108a_RPMI_232301316136221,11
RU1108a_Bambanker_232327508289771,19
RU1108a_RPMI_157536941923228,10
RU1108a_RPMI_199865964289317,17
RU1108a_Bambanker_Frozen_204882367342509,3
RU1108a_Bambanker_Frozen_195426088246003,3
RU1108a_Bambanker_Frozen_192306956164317,19
RU1108a_RPMI_226958752540589,21
RU1108a_Bambanker_Frozen_192788812458732,11
RU1108a_RPMI_205518947412317,3
RU1108a_Bambanker_131234265976236,11
RU1108a_Bambanker_121896114478430,3
RU1108a_Bambanker_170199685904630,10
RU1108a_Bambanker_133982120195948,10
RU1108a_Bambanker_Frozen_195546181486958,10
RU1108a_Bambanker_Frozen_201474310891803,3
RU1108a_RPMI_133829948726134,3
RU1108a_Bambanker_Frozen_235119995730142,10
RU1108a_RPMI_227975345321891,10
RU1108a_Bambanker_231270780620188,10
RU1108a_RPMI_197145264568629,10
RU1108a_Bambanker_Frozen_226874759957422,11
RU1108a_Bambanker_Frozen_231917038553389,3
RU1108a_RPMI_230652439641437,3
RU1108a_Bambanker_235000990422821,17
RU1108a_Bambanker_Frozen_240161259699430,10
RU1108a_Bambanker_227981787819236,17
RU1108a_RPMI_197256772512604,10
RU1108a_RPMI_227921630514075,11
RU1108a_RPMI_204816881479068,3
RU1108a_RPMI_126680944531885,3
RU1108a_Bambanker_Frozen_227903404137331,19
RU1108a_Bambanker_Frozen_130184161484084,19
RU1108a_RPMI_126765636208491,3
RU1108a_RPMI_227981760510774,10
RU1108a_RPMI_191080757845403,11
RU1108a_Bambanker_Frozen_200563763047331,17
RU1108a_RPMI_164631958932253,3
RU1108a_RPMI_204213457185579,10
RU1108a_RPMI_135014286220085,17
RU1108a_Bambanker_197264066370483,17
RU1108a_Bambanker_Frozen_227516857595694,10
RU1108a_RPMI_232318617995565,3
RU1108a_Bambanker_Frozen_156463334615844,3
RU1108a_Bambanker_157486597461742,21
RU1108a_Bambanker_Frozen_169572532672243,17
RU1108a_RPMI_201670655925597,3
RU1108a_RPMI_156515935143787,3
RU1108a_Bambanker_162090681001891,10
RU1108a_Bambanker_Frozen_164753399278492,11
RU1108a_Bambanker_Frozen_196715486603692,10
RU1108a_RPMI_227921645157085,10
RU1108a_Bambanker_Frozen_126707788114348,3
RU1108a_Bambanker_Frozen_165851837122413,11
RU1108a_RPMI_192747083840229,19
RU1108a_Bambanker_Frozen_201114472537509,19
RU1108a_Bambanker_197185785981875,19
RU1108a_Bambanker_200922540981027,3
RU1108a_Bambanker_Frozen_166332068386614,3
RU1108a_Bambanker_Frozen_169794778839285,10
RU1108a_RPMI_191708896901540,11
RU1108a_Bambanker_Frozen_239477267294966,3
RU1108a_Bambanker_Frozen_197264034711772,10
RU1108a_Bambanker_Frozen_200511195371230,10
RU1108a_Bambanker_235000959024422,10
RU1108a_Bambanker_Frozen_240161214085540,11
RU1108a_RPMI_191645397707573,3
RU1108a_RPMI_231340558372252,19
RU1108a_Bambanker_227981760575836,3
RU1108a_Bambanker_169156963158828,3
RU1108a_Bambanker_235188983810917,3
RU1108a_Bambanker_Frozen_227982968056683,10
RU1108a_RPMI_131310501980900,3
RU1108a_Bambanker_Frozen_170258488577395,3
RU1108a_Bambanker_Frozen_205510759824173,11
RU1108a_Bambanker_Frozen_231900126824867,11
RU1108a_Bambanker_121742656923483,19
RU1108a_RPMI_192729654127341,17
RU1108a_RPMI_231291315210670,3
RU1108a_RPMI_156463353162140,3
RU1108a_RPMI_197256798915428,3
RU1108a_Bambanker_196180763634027,19
RU1108a_RPMI_240634645375211,21
RU1108a_RPMI_125197033891619,19
RU1108a_Bambanker_Frozen_235697714911140,1
RU1108a_RPMI_200416706549596,11
RU1108a_RPMI_192745848846236,3
RU1108a_Bambanker_Frozen_134522378508637,11
RU1108a_Bambanker_Frozen_205510759901412,3
RU1108a_Bambanker_Frozen_230652470810341,3
RU1108a_RPMI_230807894964974,11
RU1108a_RPMI_191210531449139,3
RU1108a_Bambanker_Frozen_121879202327838,3
RU1108a_RPMI_226949774568299,11
RU1108a_RPMI_230732713905582,10
RU1108a_RPMI_126707820063524,10
RU1108a_RPMI_230732701034358,10
RU1108a_Bambanker_201595540880813,11
RU1108a_Bambanker_Frozen_235069798243740,10
RU1108a_Bambanker_Frozen_204911370943405,19
RU1108a_Bambanker_121202323344285,17
RU1108a_RPMI_197213553540510,21
RU1108a_Bambanker_227903392140638,17
RU1108a_RPMI_195958632737643,3
RU1108a_Bambanker_230741438253300,10
RU1108a_RPMI_169014021745003,11
RU1108a_RPMI_227284901619947,19
RU1108a_Bambanker_232450585942238,11
RU1108a_RPMI_239408816446171,12
RU1108a_Bambanker_126706296679646,3
RU1108a_RPMI_226394650073390,3
RU1108a_Bambanker_Frozen_134033660135654,11
RU1108a_Bambanker_200416706386228,3
RU1108a_Bambanker_Frozen_122514705139435,10
RU1108a_Bambanker_Frozen_201585830876894,10
RU1108a_Bambanker_Frozen_134938004674347,3
RU1108a_RPMI_227425455029603,10
RU1108a_Bambanker_Frozen_125197033064878,17
RU1108a_RPMI_192101737458468,11
RU1108a_Bambanker_162001560652725,10
RU1108a_RPMI_192101737674526,3
RU1108a_RPMI_165860293167452,3
RU1108a_Bambanker_166469284322086,3
RU1108a_Bambanker_Frozen_239391489309940,3
RU1108a_Bambanker_Frozen_122436443130739,19
RU1108a_RPMI_156515966077670,3
RU1108a_Bambanker_197185817230694,17
RU1108a_Bambanker_Frozen_201114485648691,17
RU1108a_Bambanker_157537719764782,10
RU1108a_Bambanker_Frozen_230807862897571,3
RU1108a_Bambanker_204882398342427,3
RU1108a_Bambanker_Frozen_191760422319987,3
RU1108a_Bambanker_232450585684259,10
RU1108a_Bambanker_192859692481261,11
RU1108a_Bambanker_166288090578331,10
RU1108a_RPMI_195625804577651,10
RU1108a_Bambanker_121812464883427,3
RU1108a_RPMI_230611668920542,11
RU1108a_Bambanker_Frozen_230800379033438,3
RU1108a_Bambanker_Frozen_131217354603308,19
RU1108a_Bambanker_130142298626803,17
RU1108a_Bambanker_Frozen_231897711176933,19
RU1108a_Bambanker_170268017211180,3
RU1108a_Bambanker_196638177094061,11
RU1108a_Bambanker_126836650204404,11
RU1108a_RPMI_161890965342620,11
RU1108a_Bambanker_Frozen_235533386272166,11
RU1108a_Bambanker_Frozen_160785144665964,11
RU1108a_Bambanker_204765494365542,10
RU1108a_RPMI_241106374801133,10
RU1108a_RPMI_200441237007581,10
RU1108a_Bambanker_Frozen_120726943619293,11
RU1108a_Bambanker_155971398854891,19
RU1108a_RPMI_165327866095540,10
RU1108a_RPMI_235548464594291,21
RU1108a_Bambanker_131293484043499,11
RU1108a_RPMI_126706343397803,17
RU1108a_Bambanker_Frozen_235763060565724,11
RU1108a_Bambanker_197185785977756,17
RU1108a_Bambanker_Frozen_131293502987044,11
RU1108a_RPMI_231270811298612,3
RU1108a_Bambanker_Frozen_130185516403036,11
RU1108a_Bambanker_Frozen_165945536071526,11
RU1108a_RPMI_235198559205214,11
RU1108a_RPMI_135571539154796,21
RU1108a_RPMI_231900112415139,3
RU1108a_RPMI_134472820767990,11
RU1108a_Bambanker_Frozen_169158183709987,11
RU1108a_Bambanker_164753413621611,10
RU1108a_RPMI_196019702323428,19
RU1108a_Bambanker_Frozen_131175210437349,10
RU1108a_Bambanker_204765449042846,11
RU1108a_Bambanker_Frozen_232439042497244,3
RU1108a_Bambanker_170276753954596,3
RU1108a_Bambanker_Frozen_235122035943780,10
RU1108a_Bambanker_Frozen_239932687407915,11
RU1108a_Bambanker_121896095303533,10
RU1108a_RPMI_161478635285276,17
RU1108a_Bambanker_Frozen_121338036407660,17
RU1108a_RPMI_166400384775987,3
RU1108a_RPMI_232261722229037,3
RU1108a_Bambanker_Frozen_121202323973869,3
RU1108a_Bambanker_169027877399324,3
RU1108a_Bambanker_240482276759413,17
RU1108a_RPMI_192718870628212,10
RU1108a_RPMI_230809070852451,19
RU1108a_Bambanker_Frozen_169727151729572,10
RU1108a_RPMI_230732687137515,11
RU1108a_RPMI_205381687962420,3
RU1108a_Bambanker_Frozen_239391489866972,17
RU1108a_Bambanker_170265184233374,11
RU1108a_Bambanker_Frozen_200563763038956,11
RU1108a_RPMI_204762108049139,3
RU1108a_RPMI_192653640748454,11
RU1108a_Bambanker_Frozen_126834252303771,17
RU1108a_RPMI_196043577933235,3
RU1108a_Bambanker_231890195199917,19
RU1108a_RPMI_236221701212405,3
RU1108a_RPMI_226822433946419,10
RU1108a_Bambanker_Frozen_235069798300526,10
RU1108a_Bambanker_197213600279324,3
RU1108a_RPMI_236288376194974,11
RU1108a_RPMI_157613955079451,19
RU1108a_Bambanker_Frozen_164761064556852,17
RU1108a_Bambanker_Frozen_170877915876277,10
RU1108a_RPMI_200922541770483,3
RU1108a_RPMI_201670702847788,10
RU1108a_RPMI_231917023514012,3
RU1108a_Bambanker_Frozen_227853896641371,19
RU1108a_RPMI_232450585938870,11
RU1108a_RPMI_126834253187955,19
RU1108a_Bambanker_Frozen_200983461677365,3
RU1108a_Bambanker_Frozen_240136831851358,11
RU1108a_Bambanker_Frozen_161451911793388,10
RU1108a_Bambanker_Frozen_155911403816803,10
RU1108a_Bambanker_Frozen_164769551563635,3
RU1108a_Bambanker_Frozen_165188398606171,3
